trial,seed,model,index,y_true,y_pred,y_score
2,101,KNN,9379,1,1,0.8874420869349545
2,101,KNN,5023,0,0,0.0
2,101,KNN,9047,1,1,0.5323039311913901
2,101,KNN,2817,1,1,1.0
2,101,KNN,6109,1,1,1.0
2,101,KNN,5677,0,0,0.396876943787897
2,101,KNN,4074,0,0,0.0
2,101,KNN,6715,1,1,1.0
2,101,KNN,1818,1,1,1.0
2,101,KNN,2696,1,1,0.9999999681504268
2,101,KNN,3642,1,1,0.999999963638356
2,101,KNN,6787,1,1,0.5970370402099133
2,101,KNN,2869,1,1,1.0
2,101,KNN,3017,1,1,1.0
2,101,KNN,5507,0,0,0.0
2,101,KNN,9069,1,1,1.0
2,101,KNN,4545,0,0,0.0
2,101,KNN,3236,1,1,1.0
2,101,KNN,1139,0,0,0.4385920979686287
2,101,KNN,8214,1,0,0.382080549812171
2,101,KNN,9069,1,1,1.0
2,101,KNN,8164,0,0,0.2673167975062093
2,101,KNN,2301,1,1,0.7281192693188305
2,101,KNN,2151,1,1,0.8611019301983847
2,101,KNN,5305,1,1,1.0
2,101,KNN,3120,1,1,1.0
2,101,KNN,6721,1,0,0.17384961691827427
2,101,KNN,8747,1,1,1.0
2,101,KNN,3877,1,0,0.0
2,101,KNN,3253,1,0,0.0
2,101,KNN,8368,0,0,0.0
2,101,KNN,5095,0,0,0.0
2,101,KNN,7090,1,1,1.0
2,101,KNN,5356,0,0,0.0
2,101,KNN,4101,0,0,0.0
2,101,KNN,6247,1,1,1.0
2,101,KNN,4872,1,0,0.47055081631526385
2,101,KNN,3308,1,1,1.0
2,101,KNN,3971,1,0,0.17137907652026488
2,101,KNN,8682,1,1,1.0
2,101,KNN,3971,1,0,0.17137907652026488
2,101,KNN,2516,1,1,1.0
2,101,KNN,9179,1,1,0.9262886535782353
2,101,KNN,3248,1,1,1.0
2,101,KNN,4919,1,0,0.0
2,101,KNN,8471,0,0,0.23942586738036284
2,101,KNN,2232,1,1,0.6054945011638847
2,101,KNN,7171,1,1,1.0
2,101,KNN,2975,1,1,1.0
2,101,KNN,785,1,1,1.0
2,101,KNN,9038,1,1,1.0
2,101,KNN,8810,1,1,0.6360530195642873
2,101,KNN,1068,1,1,1.0
2,101,KNN,5289,0,0,0.2040844509084292
2,101,KNN,4688,1,1,1.0
2,101,KNN,6509,1,0,1.4960882262955009e-05
2,101,KNN,1138,0,0,1.581055718636807e-07
2,101,KNN,8147,1,1,1.0
2,101,KNN,7075,1,0,0.0
2,101,KNN,1763,1,1,0.7706643897555902
2,101,KNN,8718,1,1,1.0
2,101,KNN,3511,1,0,0.0
2,101,KNN,3055,1,1,1.0
2,101,KNN,9550,1,1,1.0
2,101,KNN,7854,1,1,1.0
2,101,KNN,3313,1,1,1.0
2,101,KNN,4699,1,1,1.0
2,101,KNN,1413,1,1,1.0
2,101,KNN,8062,1,1,0.6910404641579437
2,101,KNN,6475,1,1,1.0
2,101,KNN,1780,1,1,1.0
2,101,KNN,2810,0,0,0.0
2,101,KNN,4935,0,0,0.0
2,101,KNN,4324,0,0,0.0
2,101,KNN,8057,1,1,1.0
2,101,KNN,8614,1,1,1.0
2,101,KNN,290,1,1,1.0
2,101,KNN,1120,1,1,1.0
2,101,KNN,4496,0,0,0.0
2,101,KNN,1387,0,0,0.0
2,101,KNN,3969,0,1,0.5708613839831821
2,101,KNN,6698,1,0,0.0
2,101,KNN,8031,0,1,0.501236812142521
2,101,KNN,8372,0,0,0.0
2,101,KNN,4324,0,0,0.0
2,101,KNN,824,1,1,0.804015901695443
2,101,KNN,4656,1,1,1.0
2,101,KNN,1099,1,1,1.0
2,101,KNN,7343,0,0,0.5
2,101,KNN,8352,0,0,0.23013217250458878
2,101,KNN,1672,1,1,1.0
2,101,KNN,3823,1,0,0.484373267803104
2,101,KNN,5903,1,1,1.0
2,101,KNN,3187,1,1,1.0
2,101,KNN,3536,1,1,1.0
2,101,KNN,8982,1,1,0.6054378926506656
2,101,KNN,8061,1,1,0.6735938203806053
2,101,KNN,4777,0,0,0.25
2,101,KNN,7380,1,1,1.0
2,101,KNN,6177,1,1,1.0
2,101,KNN,9349,1,1,0.6849703675415827
2,101,KNN,9203,1,1,1.0
2,101,KNN,3952,1,0,0.0
2,101,KNN,2297,1,1,0.9009437040514473
2,101,KNN,5496,0,1,1.0
2,101,KNN,3329,1,1,1.0
2,101,KNN,4527,1,1,1.0
2,101,KNN,4112,1,1,1.0
2,101,KNN,3595,1,1,1.0
2,101,KNN,3189,0,0,0.0
2,101,KNN,1470,1,1,1.0
2,101,KNN,7904,1,0,0.20732313820809758
2,101,KNN,6610,1,1,0.80367173934646
2,101,KNN,3861,1,0,0.1796880346159719
2,101,KNN,9047,1,1,0.5323039311913901
2,101,KNN,9099,1,0,0.18481569749455673
2,101,KNN,2580,0,0,0.0
2,101,KNN,8895,1,1,1.0
2,101,KNN,7586,0,0,0.0
2,101,KNN,1802,1,1,0.9589507082917984
2,101,KNN,9530,1,1,1.0
2,101,KNN,6672,1,1,1.0
2,101,KNN,9179,1,1,0.9262886535782353
2,101,KNN,994,1,1,0.5792336237351885
2,101,KNN,8408,0,0,0.0
2,101,KNN,5732,0,0,0.26180696681956245
2,101,KNN,3151,1,1,1.0
2,101,KNN,8550,1,1,0.8093904411819333
2,101,KNN,8293,0,0,0.0
2,101,KNN,8717,1,1,1.0
2,101,KNN,2563,1,0,0.2799218526644749
2,101,KNN,7382,1,1,1.0
2,101,KNN,5449,0,0,0.0
2,101,KNN,4804,1,1,1.0
2,101,KNN,7774,0,1,0.5933055543997643
2,101,KNN,1610,0,0,0.0
2,101,KNN,1344,1,1,1.0
2,101,KNN,6562,1,0,0.3333332957559237
2,101,KNN,428,1,1,0.6021633883988876
2,101,KNN,3231,1,1,1.0
2,101,KNN,5972,1,1,0.8203128572919822
2,101,KNN,511,1,1,1.0
2,101,KNN,9580,1,0,0.4115700145721206
2,101,KNN,4301,0,0,8.759927972212053e-08
2,101,KNN,4573,1,0,0.5
2,101,KNN,5928,1,1,1.0
2,101,KNN,8903,1,1,1.0
2,101,KNN,8223,0,0,0.0
2,101,KNN,149,1,0,0.39805082412362175
2,101,KNN,8025,1,1,0.8203963498073928
2,101,KNN,1110,1,1,1.0
2,101,KNN,2602,1,1,1.0
2,101,KNN,5253,0,0,2.039497481917134e-08
2,101,KNN,1638,1,1,0.8075049691785811
2,101,KNN,6635,1,1,0.980420574140594
2,101,KNN,704,1,1,1.0
2,101,KNN,8537,1,1,1.0
2,101,KNN,7622,0,1,1.0
2,101,KNN,872,1,1,1.0
2,101,KNN,7613,0,1,1.0
2,101,KNN,4027,1,1,1.0
2,101,KNN,6725,1,1,0.6666666666666666
2,101,KNN,3985,0,0,0.3896850305869669
2,101,KNN,5536,0,0,0.4017777466027197
2,101,KNN,9036,1,1,0.5970613620519565
2,101,KNN,2808,1,0,0.0
2,101,KNN,6787,1,1,0.5970370402099133
2,101,KNN,4630,1,1,1.0
2,101,KNN,8433,0,0,0.24731182269430946
2,101,KNN,7914,0,0,0.3406383755869189
2,101,KNN,1210,1,1,1.0
2,101,KNN,3306,1,1,1.0
2,101,KNN,7592,1,1,1.0
2,101,KNN,8750,1,1,1.0
2,101,KNN,994,1,1,0.5792336237351885
2,101,KNN,7474,0,0,0.5
2,101,KNN,8841,1,1,1.0
2,101,KNN,4539,1,1,1.0
2,101,KNN,8348,0,0,0.2437932441877488
2,101,KNN,954,1,1,1.0
2,101,KNN,1063,1,1,1.0
2,101,KNN,540,1,0,0.3968298775753533
2,101,KNN,6698,1,0,0.0
2,101,KNN,766,1,1,1.0
2,101,KNN,1948,1,1,0.8042207389899209
2,101,KNN,6895,0,1,1.0
2,101,KNN,8934,1,1,1.0
2,101,KNN,147,0,0,0.3760757886680175
2,101,KNN,7530,1,1,0.9999999272545353
2,101,KNN,8910,1,1,0.890096658350546
2,101,KNN,3777,1,0,0.3905718497884259
2,101,KNN,7231,0,0,0.0
2,101,KNN,7763,1,1,0.9970147510505271
2,101,KNN,9499,1,1,1.0
2,101,KNN,6287,1,1,0.6197903658388608
2,101,KNN,2810,0,0,0.0
2,101,KNN,6662,1,1,1.0
2,101,KNN,7591,1,1,0.8013561375025271
2,101,KNN,6936,1,1,1.0
2,101,KNN,6562,1,0,0.3333332957559237
2,101,KNN,5572,0,0,0.14298377509963547
2,101,KNN,5375,0,0,0.0
2,101,KNN,2912,1,1,1.0
2,101,KNN,5076,1,1,1.0
2,101,KNN,4545,0,0,0.0
2,101,KNN,6149,1,1,0.9999999732224459
2,101,KNN,1572,1,1,1.0
2,101,KNN,1194,1,1,1.0
2,101,KNN,4807,1,1,1.0
2,101,KNN,3711,1,0,0.4761759109089446
2,101,KNN,5166,0,0,0.35140536601671385
2,101,KNN,9411,1,1,1.0
2,101,KNN,4908,1,0,1.2687775408315713e-07
2,101,KNN,3354,1,0,0.24069109187754648
2,101,KNN,5285,1,1,0.8061275029859095
2,101,KNN,736,0,0,0.0
2,101,KNN,1582,1,0,0.196081645600636
2,101,KNN,5233,0,0,0.22507742716434903
2,101,KNN,3286,1,0,0.0
2,101,KNN,4492,0,0,0.0
2,101,KNN,5113,0,0,0.0
2,101,KNN,2972,1,1,1.0
2,101,KNN,6037,1,0,0.4
2,101,KNN,8439,0,0,0.248614793011983
2,101,KNN,2758,1,0,0.32305523363021676
2,101,KNN,5203,0,0,0.0
2,101,KNN,96,0,0,1.1557064304058046e-06
2,101,KNN,4836,1,1,1.0
2,101,KNN,9578,1,1,1.0
2,101,KNN,8281,1,1,1.0
2,101,KNN,5924,1,1,1.0
2,101,KNN,6701,1,1,0.8907135462712281
2,101,KNN,7553,1,1,0.5948211357742772
2,101,KNN,1896,1,1,1.0
2,101,KNN,8415,0,0,0.33165153296032335
2,101,KNN,8284,1,0,0.3832431720035518
2,101,KNN,1139,0,0,0.4385920979686287
2,101,KNN,5294,0,0,0.1734035342968181
2,101,KNN,3430,1,0,0.0
2,101,KNN,6218,0,0,0.0
2,101,KNN,3791,1,1,0.6161024860550919
2,101,KNN,3454,1,1,1.0
2,101,KNN,92,1,0,0.23017091132771303
2,101,KNN,1098,0,0,2.3395325545185702e-08
2,101,KNN,5124,0,1,1.0
2,101,KNN,1476,0,1,0.7984975417283501
2,101,KNN,8238,1,1,0.6225665561267536
2,101,KNN,603,1,1,0.6061840880836445
2,101,KNN,4948,0,0,0.0
2,101,KNN,6058,1,1,1.0
2,101,KNN,4138,0,0,3.251802458814678e-08
2,101,KNN,1246,1,1,0.9999999413549985
2,101,KNN,2504,1,0,0.5
2,101,KNN,9099,1,0,0.18481569749455673
2,101,KNN,8468,0,0,0.0
2,101,KNN,9524,1,1,1.0
2,101,KNN,1075,1,1,0.9999999167614454
2,101,KNN,5744,0,0,0.0
2,101,KNN,8019,1,0,0.34612503434168995
2,101,KNN,9012,1,1,0.7716605452008444
2,101,KNN,420,1,0,0.41153818030842404
2,101,KNN,3394,1,1,0.8723391212705514
2,101,KNN,5449,0,0,0.0
2,101,KNN,8682,1,1,1.0
2,101,KNN,8934,1,1,1.0
2,101,KNN,2066,1,1,1.0
2,101,KNN,5566,0,0,0.0
2,101,KNN,8169,1,1,1.0
2,101,KNN,4327,0,0,0.0
2,101,KNN,450,1,1,0.8290531536484249
2,101,KNN,6742,1,1,1.0
2,101,KNN,5900,1,1,1.0
2,101,KNN,1381,1,1,1.0
2,101,KNN,8342,0,0,0.0
2,101,KNN,4011,1,1,1.0
2,101,KNN,5831,0,1,0.8026140753820803
2,101,KNN,3545,1,1,1.0
2,101,KNN,4952,0,0,0.10377187383251597
2,101,KNN,5019,0,0,0.0
2,101,KNN,3383,1,1,0.7850110456156615
2,101,KNN,3883,1,0,0.2347588487533082
2,101,KNN,5972,1,1,0.8203128572919822
2,101,KNN,8299,0,0,0.20000000000012233
2,101,KNN,4052,1,1,1.0
2,101,KNN,6629,1,1,1.0
2,101,KNN,552,1,1,1.0
2,101,KNN,5978,1,1,1.0
2,101,KNN,9499,1,1,1.0
2,101,KNN,7255,0,0,0.24867476768654107
2,101,KNN,6829,1,1,1.0
2,101,KNN,6269,1,1,1.0
2,101,KNN,7238,0,0,0.0
2,101,KNN,8362,0,0,0.3207640744058634
2,101,KNN,7039,1,1,1.0
2,101,KNN,4505,1,1,1.0
2,101,KNN,3468,1,1,1.0
2,101,KNN,1349,1,1,1.0
2,101,KNN,5734,0,0,0.19725449632239528
2,101,KNN,2334,1,1,1.0
2,101,KNN,7913,0,0,0.0
2,101,KNN,994,1,1,0.5792336237351885
2,101,KNN,7152,1,1,1.0
2,101,KNN,4266,1,1,1.0
2,101,KNN,9047,1,1,0.5323039311913901
2,101,KNN,3887,1,0,0.38419853827002676
2,101,KNN,3618,1,1,1.0
2,101,KNN,4074,0,0,0.0
2,101,KNN,7158,1,1,1.0
2,101,KNN,2662,0,0,0.17095104810536088
2,101,KNN,228,1,1,0.794520087856803
2,101,KNN,1416,1,1,1.0
2,101,KNN,7421,0,0,0.0
2,101,KNN,2015,1,1,1.0
2,101,KNN,8188,1,1,1.0
2,101,KNN,2955,1,1,0.8119849253123713
2,101,KNN,5337,0,0,0.20522752557077362
2,101,KNN,7555,1,1,1.0
2,101,KNN,5449,0,0,0.0
2,101,KNN,5437,0,0,0.49999990805207756
2,101,KNN,5351,0,0,2.758496165339288e-08
2,101,KNN,6209,1,0,0.13263123974869154
2,101,KNN,3028,1,1,1.0
2,101,KNN,6149,1,1,0.9999999732224459
2,101,KNN,3501,1,1,0.9999999715288589
2,101,KNN,1032,1,1,1.0
2,101,KNN,4816,1,1,0.9999999913836113
2,101,KNN,6850,1,0,0.5
2,101,KNN,5322,0,0,0.0
2,101,KNN,2261,1,1,1.0
2,101,KNN,8261,1,1,1.0
2,101,KNN,3299,1,1,1.0
2,101,KNN,7776,0,1,0.811699046542743
2,101,KNN,189,0,0,0.0
2,101,KNN,8298,0,0,0.5
2,101,KNN,5501,0,0,0.0
2,101,KNN,456,1,1,1.0
2,101,KNN,4978,0,0,0.20183477625170476
2,101,KNN,5095,0,0,0.0
2,101,KNN,6218,0,0,0.0
2,101,KNN,1846,0,0,0.0
2,101,KNN,2762,1,0,3.2518024588146646e-08
2,101,KNN,5882,1,0,0.0
2,101,KNN,7228,0,1,0.6666666666666666
2,101,KNN,2232,1,1,0.6054945011638847
2,101,KNN,3413,1,1,1.0
2,101,KNN,7812,1,1,1.0
2,101,KNN,4324,0,0,0.0
2,101,KNN,3521,1,0,0.3949936457288124
2,101,KNN,4808,1,1,1.0
2,101,KNN,7679,1,1,0.6385476130494497
2,101,KNN,740,1,1,1.0
2,101,KNN,8855,1,1,1.0
2,101,KNN,3105,1,1,1.0
2,101,KNN,6649,1,1,1.0
2,101,KNN,315,1,1,1.0
2,101,KNN,2783,1,1,0.7307519918810856
2,101,KNN,1246,1,1,0.9999999413549985
2,101,KNN,4669,1,1,1.0
2,101,KNN,8959,1,1,1.0
2,101,KNN,8172,0,0,0.011934925925543355
2,101,KNN,1384,1,1,1.0
2,101,KNN,6509,1,0,1.4960882262955009e-05
2,101,KNN,1572,1,1,1.0
2,101,KNN,7773,0,1,1.0
2,101,KNN,3205,0,0,0.0
2,101,KNN,3772,1,0,0.3023503718506822
2,101,KNN,5989,0,0,0.3169872922554999
2,101,KNN,3816,1,0,0.22125608561722446
2,101,KNN,1624,1,1,1.0
2,101,KNN,9140,1,1,1.0
2,101,KNN,7441,1,1,0.7992144416163172
2,101,KNN,5229,0,0,0.0
2,101,KNN,2532,1,0,0.0
2,101,KNN,3016,1,0,3.995326196703173e-08
2,101,KNN,450,1,1,0.8290531536484249
2,101,KNN,5095,0,0,0.0
2,101,KNN,5557,0,0,0.199999773057285
2,101,KNN,2775,1,1,1.0
2,101,KNN,8600,1,1,0.9933191215385758
2,101,KNN,2520,1,1,1.0
2,101,KNN,8455,0,0,0.37811631239031385
2,101,KNN,4810,1,1,1.0
2,101,KNN,8643,1,1,1.0
2,101,KNN,5732,0,0,0.26180696681956245
2,101,KNN,3858,1,0,0.14783439167203036
2,101,KNN,3960,0,0,0.0
2,101,KNN,1496,1,1,1.0
2,101,KNN,5122,1,1,1.0
2,101,KNN,6571,0,0,9.791916748516609e-09
2,101,KNN,6260,1,1,1.0
2,101,KNN,2072,1,1,1.0
2,101,KNN,9115,1,1,0.8036829426030117
2,101,KNN,4296,1,1,0.6948101600580591
2,101,KNN,5900,1,1,1.0
2,101,KNN,5188,0,0,0.0
2,101,KNN,8537,1,1,1.0
2,101,KNN,4982,0,1,0.5131556579200295
2,101,KNN,9310,1,1,1.0
2,101,KNN,3402,1,0,0.0
2,101,KNN,4199,1,1,1.0
2,101,KNN,1139,0,0,0.4385920979686287
2,101,KNN,4752,0,0,0.0
2,101,KNN,8724,1,1,1.0
2,101,KNN,5095,0,0,0.0
2,101,KNN,5288,0,0,0.15259455549351242
2,101,KNN,6556,1,0,0.5
2,101,KNN,1090,1,1,0.5985600462443974
2,101,KNN,2350,1,1,0.9499838156066017
2,101,KNN,4151,1,1,0.7307519918810814
2,101,KNN,1235,0,0,0.0
2,101,KNN,4296,1,1,0.6948101600580591
2,101,KNN,4955,0,1,0.6153285230554284
2,101,KNN,450,1,1,0.8290531536484249
2,101,KNN,5113,0,0,0.0
2,101,KNN,8372,0,0,0.0
2,101,KNN,8928,1,1,1.0
2,101,KNN,1916,0,0,0.0
2,101,KNN,7774,0,1,0.5933055543997643
2,101,KNN,4020,1,1,1.0
2,101,KNN,6036,1,1,1.0
2,101,KNN,7560,1,0,0.20052341416127772
2,101,KNN,5693,0,0,0.42278452868142224
2,101,KNN,6642,1,1,1.0
2,101,KNN,4878,1,1,1.0
2,101,KNN,413,1,1,0.6747974069798865
2,101,KNN,5745,1,1,0.8161033767739827
2,101,KNN,3821,0,0,0.46890812237752155
2,101,KNN,2290,1,1,0.7726822585035082
2,101,KNN,9379,1,1,0.8874420869349545
2,101,KNN,8612,1,1,1.0
2,101,KNN,410,0,0,5.528961672266447e-06
2,101,KNN,9449,1,1,1.0
2,101,KNN,6862,1,1,1.0
2,101,KNN,4138,0,0,3.251802458814678e-08
2,101,KNN,1808,1,1,0.8203396506080946
2,101,KNN,2781,1,1,1.0
2,101,KNN,2070,0,0,0.26758311738724827
2,101,KNN,6758,1,1,1.0
2,101,KNN,8077,1,1,1.0
2,101,KNN,9541,1,1,1.0
2,101,KNN,7048,0,0,0.0
2,101,KNN,9472,1,1,0.6049359660399578
2,101,KNN,493,1,1,1.0
2,101,KNN,6333,1,0,0.0
2,101,KNN,5707,0,1,1.0
2,101,KNN,4047,1,1,1.0
2,101,KNN,4878,1,1,1.0
2,101,KNN,1886,1,1,1.0
2,101,KNN,7773,0,1,1.0
2,101,KNN,7323,0,0,0.0
2,101,KNN,2503,1,0,0.3333333333333333
2,101,KNN,2856,1,1,1.0
2,101,KNN,6429,1,1,1.0
2,101,KNN,7450,1,0,0.0
2,101,KNN,3402,1,0,0.0
2,101,KNN,8025,1,1,0.8203963498073928
2,101,KNN,6080,1,1,1.0
2,101,KNN,5260,0,1,1.0
2,101,KNN,4836,1,1,1.0
2,101,KNN,7215,1,1,1.0
2,101,KNN,647,1,1,0.6118356150229931
2,101,KNN,4919,1,0,0.0
2,101,KNN,2179,1,1,1.0
2,101,KNN,7382,1,1,1.0
2,101,KNN,2533,1,1,1.0
2,101,KNN,4349,1,1,1.0
2,101,KNN,4952,0,0,0.10377187383251597
2,101,KNN,8643,1,1,1.0
2,101,KNN,5233,0,0,0.22507742716434903
2,101,KNN,6423,1,1,1.0
2,101,KNN,3187,1,1,1.0
2,101,KNN,753,1,1,1.0
2,101,KNN,5379,0,0,0.0
2,101,KNN,5223,1,1,0.8371635693945906
2,101,KNN,8550,1,1,0.8093904411819333
2,101,KNN,4699,1,1,1.0
2,101,KNN,6721,1,0,0.17384961691827427
2,101,KNN,7819,0,0,0.4556471163522206
2,101,KNN,8749,1,1,1.0
2,101,KNN,9533,1,1,1.0
2,101,KNN,2887,1,1,1.0
2,101,KNN,4759,1,1,1.0
2,101,KNN,7080,0,0,0.0
2,101,KNN,5467,0,0,0.0
2,101,KNN,2494,0,0,3.46677768097739e-08
2,101,KNN,2582,0,0,0.0
2,101,KNN,493,1,1,1.0
2,101,KNN,9382,1,1,1.0
2,101,KNN,552,1,1,1.0
2,101,KNN,9278,1,1,1.0
2,101,KNN,8934,1,1,1.0
2,101,KNN,5701,0,0,0.0
2,101,KNN,2290,1,1,0.7726822585035082
2,101,KNN,4287,1,1,0.9999999273826058
2,101,KNN,4832,1,1,1.0
2,101,KNN,3014,1,1,1.0
2,101,KNN,9511,1,1,1.0
2,101,KNN,9356,1,1,1.0
2,101,KNN,9392,1,1,1.0
2,101,KNN,23,0,1,0.8009675977025454
2,101,KNN,2962,1,1,1.0
2,101,KNN,2178,1,1,1.0
2,101,KNN,3270,1,0,0.0
2,101,KNN,6562,1,0,0.3333332957559237
2,101,KNN,5188,0,0,0.0
2,101,KNN,5392,0,0,0.0
2,101,KNN,7085,0,0,0.2
2,101,KNN,5139,1,1,1.0
2,101,KNN,109,1,1,1.0
2,101,KNN,3187,1,1,1.0
2,101,KNN,8341,0,0,0.4292172966786081
2,101,KNN,4483,1,1,1.0
2,101,KNN,7427,1,0,0.313730341936167
2,101,KNN,9201,1,1,1.0
2,101,KNN,8467,0,0,0.1788650328071946
2,101,KNN,4424,1,0,0.25
2,101,KNN,7936,1,0,0.21061058954425171
2,101,KNN,4483,1,1,1.0
2,101,KNN,1739,1,1,0.8115193726971762
2,101,KNN,1949,0,1,0.9999827610374368
2,101,KNN,2334,1,1,1.0
2,101,KNN,7645,0,0,0.38906626050342047
2,101,KNN,6277,1,1,0.870638409256389
2,101,KNN,8156,1,1,1.0
2,101,KNN,8906,1,1,1.0
2,101,KNN,1638,1,1,0.8075049691785811
2,101,KNN,3120,1,1,1.0
2,101,KNN,1290,0,0,0.0
2,101,KNN,2241,1,1,0.824471457506864
2,101,KNN,6927,1,1,1.0
2,101,KNN,6109,1,1,1.0
2,101,KNN,493,1,1,1.0
2,101,KNN,9362,1,1,0.5363714919816244
2,101,KNN,1601,0,0,0.24708399351422153
2,101,KNN,8174,0,0,0.0
2,101,KNN,4494,0,0,0.0
2,101,KNN,1422,1,1,1.0
2,101,KNN,6810,1,1,1.0
2,101,KNN,3861,1,0,0.1796880346159719
2,101,KNN,9533,1,1,1.0
2,101,KNN,7604,0,0,0.0
2,101,KNN,190,1,0,0.23997580191617854
2,101,KNN,2968,1,1,1.0
2,101,KNN,6271,1,1,1.0
2,101,KNN,68,0,0,0.00745542928810305
2,101,KNN,4771,0,0,0.2
2,101,KNN,9070,1,1,0.8077349068667248
2,101,KNN,2316,1,1,1.0
2,101,KNN,7454,0,0,0.0
2,101,KNN,861,1,1,0.59027462360024
2,101,KNN,1383,1,1,0.9417732247430476
2,101,KNN,761,1,1,0.7940865504671
2,101,KNN,9449,1,1,1.0
2,101,KNN,7756,1,1,0.8497938068398962
2,101,KNN,8164,0,0,0.2673167975062093
2,101,KNN,2527,1,1,1.0
2,101,KNN,8425,0,0,0.0
2,101,KNN,1993,1,1,1.0
2,101,KNN,5560,0,0,0.19846943333596034
2,101,KNN,4999,0,0,0.19094737970602
2,101,KNN,8425,0,0,0.0
2,101,KNN,7790,1,1,1.0
2,101,KNN,3280,1,0,1.096421989264218e-06
2,101,KNN,704,1,1,1.0
2,101,KNN,2505,1,1,1.0
2,101,KNN,2914,1,1,0.9999999183362565
2,101,KNN,6406,1,1,1.0
2,101,KNN,8802,1,1,0.7796436355101647
2,101,KNN,2673,1,0,0.0
2,101,KNN,7724,1,1,1.0
2,101,KNN,6210,1,1,1.0
2,101,KNN,5337,0,0,0.20522752557077362
2,101,KNN,6701,1,1,0.8907135462712281
2,101,KNN,2968,1,1,1.0
2,101,KNN,3611,0,0,0.0
2,101,KNN,3995,1,1,0.8907135462712283
2,101,KNN,5194,0,0,0.0
2,101,KNN,6912,1,1,1.0
2,101,KNN,4752,0,0,0.0
2,101,KNN,1572,1,1,1.0
2,101,KNN,1377,1,1,1.0
2,101,KNN,5512,1,1,0.6128149994279394
2,101,KNN,456,1,1,1.0
2,101,KNN,8456,0,0,0.0
2,101,KNN,3362,1,1,0.793000742789219
2,101,KNN,8174,0,0,0.0
2,101,KNN,96,0,0,1.1557064304058046e-06
2,101,KNN,8884,1,1,1.0
2,101,KNN,9427,1,1,1.0
2,101,KNN,5648,0,0,0.0
2,101,KNN,9074,1,1,1.0
2,101,KNN,2366,1,1,1.0
2,101,KNN,2343,1,1,1.0
2,101,KNN,5791,0,0,0.20394517073179477
2,101,KNN,6460,1,1,1.0
2,101,KNN,766,1,1,1.0
2,101,KNN,3029,1,1,1.0
2,101,KNN,6773,0,0,0.5
2,101,KNN,7812,1,1,1.0
2,101,KNN,565,1,0,0.0
2,101,KNN,2945,1,1,1.0
2,101,KNN,7792,0,0,0.0
2,101,KNN,7090,1,1,1.0
2,101,KNN,9413,1,1,1.0
2,101,KNN,6493,1,0,0.0
2,101,KNN,8238,1,1,0.6225665561267536
2,101,KNN,2783,1,1,0.7307519918810856
2,101,KNN,5584,0,0,0.0
2,101,KNN,5123,1,1,1.0
2,101,KNN,2390,0,0,0.3643562927437157
2,101,KNN,6219,0,0,0.3333333333333333
2,101,KNN,2002,1,1,1.0
2,101,KNN,4850,1,0,0.18969284166919592
2,101,KNN,4586,1,1,1.0
2,101,KNN,403,1,1,0.952578475357377
2,101,KNN,5882,1,0,0.0
2,101,KNN,2886,1,1,1.0
2,101,KNN,4964,0,0,0.20050684604327473
2,101,KNN,1319,0,0,0.5
2,101,KNN,1260,1,1,1.0
2,101,KNN,53,0,0,0.0
2,101,KNN,4647,0,0,0.0
2,101,KNN,5506,0,1,0.8080163214796972
2,101,KNN,2211,1,1,1.0
2,101,KNN,1344,1,1,1.0
2,101,KNN,5983,1,1,1.0
2,101,KNN,9383,1,1,1.0
2,101,KNN,9179,1,1,0.9262886535782353
2,101,KNN,1158,1,1,1.0
2,101,KNN,4525,0,0,0.0
2,101,KNN,5557,0,0,0.199999773057285
2,101,KNN,565,1,0,0.0
2,101,KNN,7626,0,1,0.7000370213856152
2,101,KNN,4643,0,0,0.0
2,101,KNN,1680,1,1,1.0
2,101,KNN,3578,0,0,5.5254883542413575e-08
2,101,KNN,5663,0,0,0.0
2,101,KNN,4215,1,1,1.0
2,101,KNN,6869,1,1,1.0
2,101,KNN,7272,1,1,1.0
2,101,KNN,4077,1,1,1.0
2,101,KNN,7611,0,0,0.23922959654541992
2,101,KNN,7858,1,1,1.0
2,101,KNN,7356,1,1,0.8002191126419727
2,101,KNN,6110,0,0,0.0
2,101,KNN,2946,1,1,1.0
2,101,KNN,3413,1,1,1.0
2,101,KNN,2929,1,1,0.9999999634087887
2,101,KNN,5205,0,0,0.18571416095690488
2,101,KNN,3370,1,1,1.0
2,101,KNN,9413,1,1,1.0
2,101,KNN,8838,1,1,1.0
2,101,KNN,947,1,0,0.21646282718944287
2,101,KNN,1229,1,1,1.0
2,101,KNN,2871,1,1,1.0
2,101,KNN,8419,0,0,0.29101718049703296
2,101,KNN,4231,0,0,0.0
2,101,KNN,2594,1,1,1.0
2,101,KNN,5141,1,1,1.0
2,101,KNN,6149,1,1,0.9999999732224459
2,101,KNN,2453,1,1,1.0
2,101,KNN,5322,0,0,0.0
2,101,KNN,2871,1,1,1.0
2,101,KNN,4661,1,1,1.0
2,101,KNN,4808,1,1,1.0
2,101,KNN,4006,1,1,1.0
2,101,KNN,2000,0,0,0.0
2,101,KNN,2426,1,1,0.9999999119131286
2,101,KNN,9227,1,1,1.0
2,101,KNN,6411,1,1,1.0
2,101,KNN,9181,1,1,1.0
2,101,KNN,7429,1,1,1.0
