model,index,y_true,y_pred,y_score
LGBM,1344,1,1,0.9407867288765316
LGBM,8831,1,1,0.9808100673660557
LGBM,4324,0,0,0.18153665282923193
LGBM,211,1,1,0.879502405518856
LGBM,1189,0,0,0.05628947472003109
LGBM,7048,0,0,0.10829012857485988
LGBM,8999,1,1,0.9617601930813068
LGBM,2505,1,1,0.7194697879581801
LGBM,3173,1,0,0.29960841177025105
LGBM,8903,1,1,0.9831534123867803
LGBM,6152,1,0,0.1460484831985149
LGBM,7329,0,1,0.5842004632364954
LGBM,4390,0,0,0.24845436275532226
LGBM,7791,0,0,0.312990593406583
LGBM,8156,1,1,0.9767263386738746
LGBM,5989,0,0,0.3369144381379911
LGBM,5223,1,1,0.9566832906626944
LGBM,2871,1,1,0.9971042038798547
LGBM,8379,0,0,0.26459620379628995
LGBM,3397,1,1,0.8952437847793034
LGBM,2455,1,1,0.9961992569819036
LGBM,6731,1,0,0.34786470737575126
LGBM,1385,1,1,0.7337593516632275
LGBM,2334,1,1,0.9189052307671549
LGBM,7091,1,1,0.6313128637941954
LGBM,9277,1,1,0.9825976445447755
LGBM,1947,0,0,0.05154262307459179
LGBM,4027,1,1,0.9889617926323613
LGBM,1068,1,1,0.9694715474479747
LGBM,8786,1,1,0.982043383270405
LGBM,2817,1,1,0.9320416672819055
LGBM,7836,0,0,0.28834679313702677
LGBM,4667,0,0,0.046798054699771385
LGBM,213,1,1,0.9432832446224997
LGBM,9356,1,1,0.9638355498314642
LGBM,810,1,1,0.9551511210304624
LGBM,3145,1,1,0.5510663707553618
LGBM,2004,1,1,0.9895844656931496
LGBM,1559,1,1,0.878128893409963
LGBM,2962,1,1,0.9772330797565764
LGBM,2516,1,1,0.9645836136904885
LGBM,7776,0,1,0.9839641815721701
LGBM,5194,0,0,0.22675712924188188
LGBM,3860,1,0,0.2702933991240315
LGBM,8327,0,0,0.02261236534247441
LGBM,5345,1,1,0.9196188729281007
LGBM,1151,1,1,0.9009179239255609
LGBM,3986,1,0,0.42028129894691363
LGBM,2524,1,1,0.9639198539216539
LGBM,6260,1,1,0.978811265878013
LGBM,6109,1,1,0.9808100673660557
LGBM,1739,1,1,0.980571617543534
LGBM,9306,1,1,0.9623911314332411
LGBM,2696,1,1,0.6494764540874557
LGBM,5044,0,1,0.8940394656882081
LGBM,7468,1,1,0.6787234572464144
LGBM,1625,1,0,0.14553834326501242
LGBM,6828,1,1,0.9487323406999639
LGBM,8704,1,1,0.9902017713406441
LGBM,4599,0,0,0.2277259409257099
LGBM,740,1,1,0.7889346989442809
LGBM,5031,0,0,0.035261196575987
LGBM,2058,1,0,0.10742034521468291
LGBM,4595,0,0,0.33191864649422226
LGBM,2835,1,1,0.9949580352570355
LGBM,6285,1,1,0.9787366019142983
LGBM,3985,0,1,0.5629204033773432
LGBM,4241,0,0,0.21488945509985286
LGBM,1529,1,1,0.9637452929823859
LGBM,2366,1,1,0.9726312915470059
LGBM,2453,1,1,0.9724750820283525
LGBM,8341,0,0,0.2976525568642644
LGBM,8439,0,0,0.1326639229198168
LGBM,8585,1,1,0.9942811234976032
LGBM,3823,1,1,0.5494861146936493
LGBM,3736,0,0,0.22688054795593365
LGBM,3239,1,0,0.07297822583038817
LGBM,1260,1,1,0.8787355906736057
LGBM,2955,1,1,0.7440768724852282
LGBM,5008,0,1,0.9226449767625058
LGBM,3029,1,1,0.974897451111339
LGBM,6601,1,1,0.9866833667727696
LGBM,5557,0,0,0.20449509322563314
LGBM,7498,1,0,0.16038663398265163
LGBM,102,0,0,0.17536699205999565
LGBM,990,0,1,0.9628496409355191
LGBM,8436,0,0,0.13569609069119712
LGBM,4430,0,0,0.2223960596162406
LGBM,7203,0,0,0.2223960596162406
LGBM,4564,1,1,0.9002887873170188
LGBM,3047,1,1,0.7674490067957083
LGBM,9550,1,1,0.986045016399749
LGBM,7285,1,1,0.9932674571010007
LGBM,2310,1,1,0.874780080713085
LGBM,163,0,0,0.14639297152236375
LGBM,3370,1,1,0.9530618487130716
LGBM,5523,0,0,0.053496159532693245
LGBM,8261,1,1,0.9270744111371348
LGBM,5634,1,1,0.8249352243070747
LGBM,1802,1,1,0.9432832446224997
LGBM,4816,1,1,0.8992269770613783
LGBM,7354,1,1,0.9153381466014556
LGBM,41,0,0,0.2419524084016809
LGBM,3391,1,1,0.9582222160699768
LGBM,92,1,0,0.4238083979108377
LGBM,6268,1,1,0.9785845568205179
LGBM,7694,1,1,0.934667031474331
LGBM,4127,0,0,0.06176631447650134
LGBM,1948,1,1,0.9071049538968009
LGBM,4955,0,0,0.47043724634936523
LGBM,8224,1,1,0.9528829401220117
LGBM,9384,1,1,0.9781557442326502
LGBM,8607,1,1,0.9540451167935465
LGBM,7570,1,1,0.9558902705539751
LGBM,2924,1,1,0.9124897097676733
LGBM,8404,0,0,0.24642861789547005
LGBM,2975,1,1,0.9799994723130492
LGBM,1075,1,1,0.8778293855508901
LGBM,5205,0,0,0.15030477282602417
LGBM,8112,1,1,0.9462750096438356
LGBM,9174,1,1,0.9555554452577628
LGBM,2811,1,0,0.2583182132138023
LGBM,3784,0,0,0.0744701112909842
LGBM,5112,0,1,0.6128830920912484
LGBM,5352,0,0,0.46508078479948006
LGBM,6348,1,0,0.10743908345310531
LGBM,2662,0,0,0.1544413706195158
LGBM,3081,1,0,0.18199071566455266
LGBM,2571,1,1,0.9923107176774706
LGBM,1138,0,0,0.2277259409257099
LGBM,4032,0,0,0.13110764852881845
LGBM,5506,0,1,0.9125255494990967
LGBM,3299,1,1,0.9515116324096672
LGBM,1783,1,1,0.9870832286882468
LGBM,2389,1,1,0.9572062005120509
LGBM,5261,0,0,0.10140398093781282
LGBM,4772,0,0,0.27986504920489313
LGBM,4715,1,1,0.9001042902325511
LGBM,5775,0,0,0.044094455730525235
LGBM,2762,1,0,0.09313122278657078
LGBM,4631,1,1,0.9921495528370438
LGBM,5379,0,0,0.06506581434133178
LGBM,2001,0,0,0.24959254810985043
LGBM,8747,1,1,0.9076600040236796
LGBM,4982,0,1,0.5147006257105105
LGBM,8802,1,1,0.8228065666319577
LGBM,3613,0,1,0.5167417939904163
LGBM,249,1,1,0.5848573908236849
LGBM,7648,0,0,0.03104756157489385
LGBM,3813,1,0,0.2206587923355341
LGBM,8886,1,1,0.8113467866545787
LGBM,7148,1,1,0.9681870370428044
LGBM,8718,1,1,0.8332718050351844
LGBM,4494,0,0,0.05268166575233166
LGBM,7610,0,1,0.5922977509915055
LGBM,4872,1,1,0.675759668121269
LGBM,6610,1,1,0.9559984840298306
LGBM,5356,0,0,0.05335735675879722
LGBM,3394,1,1,0.6902339653850794
LGBM,6721,1,1,0.7654334545125241
LGBM,1013,1,1,0.8216923966779951
LGBM,3626,1,1,0.8998002778593852
LGBM,440,1,0,0.16193088143518813
LGBM,4283,0,1,0.9089095389457386
LGBM,2083,1,0,0.15742198189609083
LGBM,4927,0,0,0.23322137828605083
LGBM,3667,0,1,0.5355572560457563
LGBM,761,1,1,0.9039750481339658
LGBM,8745,1,1,0.9796043349938508
LGBM,4935,0,0,0.2463622643714253
LGBM,2734,1,1,0.9921495528370438
LGBM,8579,1,1,0.9557622177186698
LGBM,2332,1,0,0.4208098046056099
LGBM,1496,1,1,0.9936272865715206
LGBM,5360,0,1,0.5142508210140174
LGBM,4628,1,1,0.9371653443824853
LGBM,4527,1,1,0.9814311054866737
LGBM,7233,1,0,0.33104518597009963
LGBM,7030,1,0,0.05335735675879722
LGBM,8869,1,1,0.9762658878686652
LGBM,895,1,1,0.9488336551229165
LGBM,2179,1,1,0.961824994055419
LGBM,8483,0,0,0.060974844503471
LGBM,4286,0,0,0.21896568845464376
LGBM,3545,1,1,0.7388274137421401
LGBM,4600,1,1,0.9243578075020666
LGBM,460,1,1,0.6473670157595219
LGBM,3379,1,1,0.9170724005503195
LGBM,6629,1,1,0.7962374265931553
LGBM,7291,0,0,0.0936777929664523
LGBM,1347,1,1,0.9491679192115577
LGBM,6672,1,1,0.9846885010582106
LGBM,9372,1,1,0.9571883183562984
LGBM,2329,1,1,0.8998002778593852
LGBM,1969,1,1,0.9932674571010007
LGBM,2522,1,1,0.9897528287882571
LGBM,3280,1,0,0.17467241347402357
LGBM,2057,0,0,0.044718222158206006
LGBM,2588,1,0,0.2277259409257099
LGBM,6202,1,1,0.8912696955054268
LGBM,3704,1,0,0.3564669956752141
LGBM,1788,1,1,0.9843788295337597
LGBM,9427,1,1,0.9830292948051189
LGBM,2854,1,1,0.9632408403153271
LGBM,2294,1,1,0.8790068977277734
LGBM,7167,1,1,0.8533802056922647
LGBM,4199,1,1,0.9866645697676603
LGBM,9159,1,1,0.7697262113152058
LGBM,9544,1,1,0.9542661628387378
LGBM,2886,1,1,0.9874117764557782
LGBM,5677,0,0,0.1167419610786601
LGBM,8664,1,1,0.9293489296950568
LGBM,8499,1,0,0.14876482122904966
LGBM,3841,0,1,0.5757176738436806
LGBM,7427,1,0,0.13523362417650986
LogReg,3249,1,1,0.9905164429653631
LogReg,3478,0,0,0.2581056346650466
LogReg,7812,1,1,0.9848289252439509
LogReg,5616,0,0,0.08896599789771227
LogReg,4266,1,1,0.9735729507390547
LogReg,8826,1,1,0.904952486896133
LogReg,8169,1,1,0.8656237276715737
LogReg,965,1,1,0.9037253709121772
LogReg,1032,1,1,0.9836986087492887
LogReg,8750,1,1,0.9866672766849253
LogReg,5637,0,1,0.7390668035378107
LogReg,1319,0,0,0.11444141546272167
LogReg,2407,1,1,0.9054334259607499
LogReg,3404,1,1,0.9216835996877351
LogReg,9260,1,1,0.9463236616363814
LogReg,5943,1,1,0.9504409165341795
LogReg,7619,0,0,0.012129391853625889
LogReg,6557,1,1,0.9666476944900176
LogReg,7382,1,1,0.9771043891959836
LogReg,483,1,1,0.9292859849817431
LogReg,2328,1,1,0.9634700096385652
LogReg,2163,1,1,0.9944914443494322
LogReg,8324,0,0,0.15831268335163443
LogReg,6623,1,1,0.9377102712939984
LogReg,344,1,1,0.6895817500413846
LogReg,8062,1,1,0.858181077880877
LogReg,3970,1,0,0.40449401801603463
LogReg,6801,0,0,0.22025819774792926
LogReg,2341,1,1,0.9956664548211634
LogReg,38,0,0,0.15786505705335543
LogReg,2232,1,1,0.7763722674383637
LogReg,1772,1,1,0.9843920266254226
LogReg,4630,1,1,0.9943292586425542
LogReg,1106,1,1,0.9780896743057713
LogReg,6398,1,0,0.32804490247289264
LogReg,4170,0,0,0.13056175979098858
LogReg,4186,1,1,0.9994238808219429
LogReg,7078,1,1,0.9971259547831062
LogReg,6448,1,1,0.7544209275141164
LogReg,3889,1,0,0.04980697108833256
LogReg,2066,1,1,0.9932456323260451
LogReg,8645,1,1,0.9997142457782386
LogReg,6726,1,1,0.9925312981655278
LogReg,7737,1,1,0.9293379312962193
LogReg,8141,1,0,0.023026250050693916
LogReg,4436,1,1,0.915229842133601
LogReg,8127,1,1,0.9659483163569007
LogReg,403,1,1,0.9424417683616098
LogReg,8877,1,1,0.9986074243142908
LogReg,2241,1,1,0.8401519604272646
LogReg,4898,0,0,0.01795172695492615
LogReg,7782,0,0,0.07907641036046466
LogReg,2023,0,0,0.20868871173879944
LogReg,2466,1,0,0.4371840744234119
LogReg,5572,0,0,0.04295181995086283
LogReg,492,1,0,0.003156375377084342
LogReg,5021,0,0,0.35729111144176057
LogReg,8408,0,0,0.07501626811080148
LogReg,1086,1,1,0.5604141923973914
LogReg,6804,0,0,0.1677860955833366
LogReg,4231,0,0,0.04724937875269635
LogReg,7639,0,0,0.3309783537153319
LogReg,4302,1,0,0.45977090066478454
LogReg,4052,1,1,0.9300846801299261
LogReg,1349,1,1,0.974508081557955
LogReg,8550,1,1,0.9535790095569535
LogReg,393,1,1,0.9986930714937314
LogReg,5116,0,0,0.30488691516503474
LogReg,7090,1,1,0.86360317309263
LogReg,5235,0,0,1.3038533682667793e-06
LogReg,4074,0,0,0.04595724991483759
LogReg,5143,1,1,0.5160056220557592
LogReg,3960,0,0,0.14907475054784414
LogReg,5923,1,1,0.9388495226989098
LogReg,3438,1,0,0.27926031180221855
LogReg,2443,1,0,0.2997657934818852
LogReg,300,1,0,0.1473420464474146
LogReg,6635,1,1,0.9602071768074393
LogReg,293,1,1,0.805526628403269
LogReg,2440,1,1,0.8641633196138068
LogReg,9399,1,1,0.9985206429160588
LogReg,8023,1,0,0.2789017577844289
LogReg,7301,1,1,0.6642631180512039
LogReg,1150,1,1,0.8633555691374605
LogReg,7125,0,0,0.07170000512878487
LogReg,8147,1,1,0.9528837380504157
LogReg,2393,1,0,1.4786551018510479e-06
LogReg,5994,0,0,0.04158818236684001
LogReg,4341,0,0,0.07432875183878858
LogReg,4201,1,1,0.9867106640414426
LogReg,5865,1,1,0.5025644809545878
LogReg,6025,1,1,0.9736310041339253
LogReg,2069,0,0,0.07441406374382996
LogReg,2031,0,0,0.02244034329659442
LogReg,2115,1,1,0.5593901398970903
LogReg,8037,0,0,0.002740198611152184
LogReg,4804,1,1,0.9976010454933095
LogReg,4964,0,1,0.8737711577896791
LogReg,6071,1,1,0.9732473820102193
LogReg,1417,1,1,0.7676415688610134
LogReg,1906,1,1,0.9433137092337406
LogReg,6162,1,1,0.9999999999856748
LogReg,6088,1,1,0.9950011229706679
LogReg,6065,1,1,0.9641178054760872
LogReg,6378,1,0,0.4207787063988564
LogReg,2997,1,0,0.10751982508123414
LogReg,3144,0,0,0.44990679702835534
LogReg,6750,1,1,0.9167151635336899
LogReg,1630,1,1,0.8509594210528022
LogReg,9482,1,1,0.996463084253294
LogReg,8906,1,1,0.9519176345381001
LogReg,4327,0,0,0.10087361782232974
LogReg,2582,0,0,0.27250587608913596
LogReg,2621,0,0,0.045957249914839196
LogReg,8362,0,0,0.29590949920750714
LogReg,3995,1,1,0.5158391463705129
LogReg,806,1,1,0.8696336558117236
LogReg,2279,1,1,0.6412121580339794
LogReg,9140,1,1,0.9997991031808346
LogReg,7792,0,0,0.02695543906661784
LogReg,6914,1,1,0.999390743105716
LogReg,6650,1,1,0.9942867974094803
LogReg,2925,1,1,0.8989041176486947
LogReg,5188,0,0,0.0562427742009604
LogReg,8578,1,1,0.9999761578901376
LogReg,1212,1,0,0.28219433879691425
LogReg,4140,0,0,0.1616436544487145
LogReg,4117,1,1,0.9910548037288421
LogReg,1928,1,1,0.733625999787802
LogReg,129,0,0,0.025272004472547238
LogReg,4660,0,0,0.14192910982799564
LogReg,6055,1,0,0.22071424687441582
LogReg,5332,0,0,0.008167528918281285
LogReg,8928,1,1,0.9999723345421999
LogReg,2557,1,0,0.10762970087729365
LogReg,7454,0,0,0.11002750261711906
LogReg,2528,1,1,0.5158391463704995
LogReg,8136,1,1,0.9213813715093607
LogReg,49,0,1,0.7368406425883155
LogReg,8079,1,0,0.44341854946848447
LogReg,9039,1,1,0.9824577178999034
LogReg,456,1,1,0.5371915166398602
LogReg,7039,1,1,0.9006193103712788
LogReg,4743,1,0,0.060562536179716575
LogReg,2940,1,0,0.22794660489820281
LogReg,602,1,1,0.6777881656312856
LogReg,5566,0,0,0.19590407497157716
LogReg,7438,1,0,0.00018308179488034552
LogReg,3615,1,0,0.4226618338144693
LogReg,678,1,1,0.5909908601539253
LogReg,3521,1,0,0.11982552245513652
LogReg,6333,1,0,0.2114632969981561
LogReg,96,0,0,0.2338412489377676
LogReg,9249,1,1,0.9997735260710723
LogReg,5505,0,0,0.09938208189691737
LogReg,1420,1,1,0.9978896252339492
LogReg,3244,0,0,0.1263133205341576
LogReg,1476,0,1,0.9164492524671
LogReg,1875,1,1,0.6163763399035406
LogReg,8682,1,1,0.9999166007615694
LogReg,7748,0,0,0.38500282803299923
LogReg,5095,0,0,0.031094911382367703
LogReg,2145,1,0,0.47927113667967475
LogReg,159,1,0,0.07144476842831042
LogReg,651,1,1,0.9989874415847043
LogReg,7238,0,0,0.05176526791771766
LogReg,8922,1,1,0.9887579605158535
LogReg,2248,1,1,0.8751899292399297
LogReg,4699,1,0,0.1478876989186077
LogReg,3858,1,0,0.18748628741669726
LogReg,7323,0,0,0.02244034329659442
LogReg,5023,0,0,0.141534565903443
LogReg,3687,1,0,0.014589085481941063
LogReg,8861,1,1,0.9918025124758002
LogReg,8838,1,1,0.9999999999856566
LogReg,2306,1,1,0.9820191535314649
LogReg,6742,1,1,0.8055292473140604
LogReg,3109,1,1,0.9515263752975247
LogReg,5744,0,0,0.007742023866625835
LogReg,3308,1,1,0.628937311538569
LogReg,4710,0,0,0.16470848926541728
LogReg,746,1,1,0.9839764353339226
LogReg,3105,1,1,0.9565319500152577
LogReg,2518,1,0,0.17369272653587375
LogReg,9245,1,1,0.9974780462942311
LogReg,7774,0,1,0.6466446980491174
LogReg,8119,1,1,0.8931656542123824
LogReg,1387,0,0,0.00030320188548833854
LogReg,1837,1,1,0.9684429809334408
LogReg,5382,0,0,0.21776390924205902
LogReg,6218,0,0,0.10087361782232414
LogReg,275,1,1,0.5706480666780007
LogReg,2747,1,0,0.04158818236683806
LogReg,5788,0,0,3.142758859861896e-07
LogReg,5110,0,0,0.13879126748851903
LogReg,7133,1,1,0.9227348845351855
LogReg,4639,0,0,0.06493917108924772
LogReg,6499,1,1,0.7595296397676553
LogReg,2860,1,1,0.5020773267071877
LogReg,1397,1,1,0.9144374023066257
LogReg,4096,1,1,0.993534930150313
LogReg,4993,0,1,0.9260968759496903
LogReg,8471,0,0,0.20157822616779936
LogReg,8368,0,0,0.12490287988331629
LogReg,8352,0,0,0.2221119796990367
LogReg,9392,1,1,0.7108158011940344
LogReg,3869,1,1,0.7187753780792722
LogReg,7356,1,1,0.5054623238372402
LogReg,8761,1,1,0.9994596228289201
LogReg,3313,1,1,0.5933578925697527
LogReg,2304,0,0,0.12447381205231191
LogReg,2798,1,0,0.46691553724542656
LogReg,2887,1,1,0.9485692951965089
LogReg,3056,1,0,0.2359485325511267
LogReg,636,1,0,0.0846300391853217
LogReg,1158,1,1,0.7323650626971786
LogReg,944,1,1,0.9986208105844361
LogReg,597,1,1,0.9791359004539116
LogReg,345,1,1,0.9414587553609859
LogReg,3017,1,1,0.955745982539236
LogReg,2644,0,0,0.16778609558333635
LogReg,7465,1,1,0.6993072302073633
LogReg,3378,1,1,0.9741485736792849
LogReg,8537,1,1,0.9912301105494778
LogReg,9511,1,1,0.9997739872390607
LogReg,7029,1,1,0.9518105028088262
LogReg,1953,1,1,0.9384979716006633
LogReg,6149,1,1,0.801369587776495
LogReg,3904,0,0,0.4887340854461677
LogReg,1405,1,1,0.9744203987663784
LogReg,4829,0,1,0.7925144705566063
LogReg,8656,1,1,0.9999915179741026
LogReg,4573,1,0,0.3655577948135096
LogReg,6556,1,0,0.3398203885338824
LogReg,3882,1,0,0.12618920847724546
LogReg,8430,0,0,0.2718296110204683
LogReg,2897,1,1,0.7618293816432976
LogReg,4349,1,1,0.9349712051963369
LogReg,2490,0,1,0.707485607345656
LogReg,2030,0,0,0.24093762278886183
LogReg,9541,1,1,0.9937466193991185
LogReg,7854,1,1,0.9798451710428007
LogReg,9382,1,1,0.9999754481908781
LogReg,5465,0,0,0.0037848923900940454
LogReg,1131,0,0,0.06582097427723305
LogReg,6308,1,0,0.026970796598457646
LogReg,9211,1,1,0.8021606381786266
LogReg,3435,1,1,0.6034599271799935
LogReg,7343,0,0,0.3809019541726526
LogReg,5936,1,0,0.3358457923530996
LogReg,6177,1,1,0.9958688591250182
LogReg,4543,1,1,0.8027151923257124
LogReg,8256,0,0,0.17910460006483936
LogReg,6869,1,1,0.9910548037288427
LogReg,736,0,0,0.028422103312727733
LogReg,6873,0,0,0.117914687318141
LogReg,7135,1,0,0.33094890317678727
LogReg,3821,0,0,0.2967212710904258
LogReg,1715,1,1,0.9465350138138023
LogReg,2308,1,1,0.9721444212122548
LogReg,6331,1,1,0.5547608524738993
LogReg,1470,1,1,0.8101164078438746
LogReg,3621,1,1,0.8872355976991422
LogReg,518,1,1,0.8402092987206317
LogReg,4889,1,1,0.8578731253677481
LogReg,987,1,1,0.9567529780735653
LogReg,4983,0,0,0.37156053857616994
LogReg,2403,1,1,0.6682585345171558
LogReg,6651,1,1,0.9985152444021902
LogReg,8083,1,1,0.7093529881174195
LogReg,5697,0,0,0.06513854126280282
LogReg,539,1,1,0.9930558552879567
LogReg,753,1,1,0.9620389157662774
LogReg,2935,1,1,0.9772471780902083
LogReg,8010,0,0,0.10401661751876518
LogReg,7643,0,1,0.9996844956731742
LogReg,2462,1,1,0.9110000266325725
LogReg,5391,0,0,3.0476524790768633e-06
LogReg,4643,0,0,0.0760088167264828
LogReg,3112,1,1,0.8699014343377904
LogReg,3361,1,1,0.8559341456227988
LogReg,3565,1,0,0.13394198503071092
LogReg,1054,1,1,0.8643179001494544
LogReg,8243,1,1,0.8718147132651183
LogReg,7604,0,1,0.8524120441151284
LogReg,7102,1,1,0.87036547371247
LogReg,3774,0,1,0.5965600458548057
LogReg,1199,0,0,0.28591791075912254
LogReg,430,1,1,0.9919209070627815
LogReg,5791,0,0,0.0007244207330199638
LogReg,7223,1,1,0.9054085499418331
LogReg,9353,1,1,0.9907054603899792
LogReg,556,1,1,0.9989604055719187
LogReg,9302,1,1,0.9988523619477121
LogReg,3964,1,1,0.9878958920400338
LogReg,6562,1,0,0.24974281042086097
LogReg,1050,1,1,0.9841017555512891
LogReg,9276,1,1,0.9978237819562925
LogReg,7113,1,1,0.9626748337324725
LogReg,7114,1,0,0.11647760704629928
LogReg,7511,1,0,0.03789448112690115
LogReg,1718,1,1,0.9133049922345072
LogReg,8121,0,0,0.16680085711883838
LogReg,1078,0,0,0.13801899727859518
LogReg,4495,0,0,0.02884983440496375
LogReg,8910,1,1,0.999984901687523
LogReg,7230,0,0,0.15843141060318872
LogReg,7226,0,0,0.053313177308476956
LogReg,3007,1,0,0.16470848926542975
LogReg,4978,0,0,0.125099383539821
LogReg,8896,1,1,0.9998131144930875
LogReg,5882,1,0,0.10238143672880323
LogReg,4821,1,1,0.9965495612364292
LogReg,8154,1,1,0.9938181337664741
LogReg,2483,0,0,0.025212495248383832
LogReg,6110,0,0,0.22737186890622935
LogReg,5378,0,0,0.0436899156681095
LogReg,1949,0,0,0.3271316975001493
LogReg,1883,1,1,0.9828152383324413
LogReg,2297,1,0,0.49310795300038585
LogReg,4655,1,1,0.7372226587797795
LogReg,544,1,1,0.9486867766496364
LogReg,4689,1,1,0.871879940331243
LogReg,80,0,0,0.2282744004156491
LogReg,190,1,0,0.2740222078052789
LogReg,3573,1,1,0.6528743614120787
LogReg,2426,1,1,0.7339964400795237
LogReg,4483,1,1,0.908683637521623
LogReg,3463,1,1,0.9976010454933095
LogReg,5375,0,0,0.0443108149790564
LogReg,8855,1,1,0.9906892929939642
LogReg,7121,0,0,0.16534142072686428
LogReg,8467,0,0,0.4965416595719177
LogReg,5512,1,0,0.094680065291376
LogReg,5978,1,1,0.9974023747476237
LogReg,6209,1,1,0.8006847041573785
LogReg,2178,1,1,0.89255374473364
LogReg,2266,1,1,0.8659912805509016
LogReg,1323,1,1,0.9957676442088077
LogReg,5398,0,0,0.008632174993995871
LogReg,8727,1,1,0.9999990545911931
LogReg,5373,0,0,0.11047255300101848
LogReg,7358,1,0,0.09380048083557203
LogReg,2926,1,1,0.944125437100653
LogReg,9074,1,1,0.9990826021798634
LogReg,6234,0,0,0.27102349508810614
LogReg,7152,1,1,0.9965282326839
LogReg,427,1,0,0.020369964395373922
LogReg,1090,1,1,0.9824796098582694
LogReg,5564,0,1,0.8474608249863127
LogReg,6287,1,1,0.930580165685886
LogReg,5992,0,0,0.049723006249558575
LogReg,1367,1,1,0.9978001505033983
LogReg,3781,1,1,0.5947907826442179
LogReg,7636,0,0,0.2438916325176008
LogReg,7478,1,0,0.23146478554312755
LogReg,8774,1,1,0.9998021653559928
LogReg,6037,1,0,0.32882712705146483
LogReg,6085,1,1,0.6037895861775455
LogReg,6295,1,1,0.723472167498133
LogReg,2912,1,1,0.9498363872713725
LogReg,9457,1,1,0.9841364498521339
LogReg,7519,1,1,0.9634700096385652
LogReg,3501,1,1,0.6776719117636024
LogReg,5644,0,0,0.13170979563882101
LogReg,8660,1,1,0.9995497277367078
LogReg,2494,0,1,0.6861900876686083
LogReg,7953,0,0,0.4151896667286194
LogReg,4312,1,1,0.9198221412352009
LogReg,1432,1,1,0.9989576018076279
LogReg,6216,1,1,0.9715784438339696
LogReg,3516,0,0,0.237624777973294
LogReg,4107,0,0,0.20868871173882342
LogReg,2246,1,1,0.9895614374563834
LogReg,6598,1,1,0.6602944278626073
LogReg,8293,0,0,0.08542416609876184
LogReg,6509,1,1,0.8680643125648
LogReg,6201,1,1,0.8287459916004197
LogReg,6807,1,1,0.9364413882614844
LogReg,4604,1,1,0.9795029181873063
LogReg,5820,0,0,0.00012680573347627783
LogReg,2363,1,1,0.8137553392785661
LogReg,3599,1,1,0.989364290108369
LogReg,1442,1,1,0.9755453154592977
LogReg,785,1,1,0.9920619856979228
LogReg,6238,1,1,0.7658359278304633
LogReg,1147,1,0,0.3358457923530996
LogReg,8498,1,1,0.9743036455459801
LogReg,1823,1,1,0.9911562933034068
LogReg,2532,1,0,0.10805809178539098
LogReg,4999,0,1,0.8547418655995697
LogReg,298,1,0,0.35585729456191917
LogReg,5140,1,1,0.913943275261184
LogReg,3856,0,0,0.06879667299807551
LogReg,7144,1,1,0.8846835580390731
LogReg,7790,1,1,0.9503716756086019
LogReg,2000,0,0,0.022875615440112188
LogReg,5337,0,0,0.3916457050535585
LogReg,3362,1,1,0.9162033626459581
LogReg,5123,1,1,0.9311093754835398
LogReg,7172,0,0,0.07593635478500634
LogReg,4470,1,1,0.7523025092322133
LogReg,9341,1,1,0.9999050399939243
LogReg,391,1,1,0.9565319500152569
LogReg,4948,0,0,0.29763528169382103
LogReg,5050,0,1,0.534613513670815
LogReg,3857,0,0,0.20091145666602778
LogReg,6176,1,1,0.9927295623710682
LogReg,4151,1,1,0.5883791331109134
LogReg,6078,1,0,0.17082487560890355
LogReg,8425,0,0,0.23820410506740114
LogReg,6729,1,1,0.7860279247363217
LogReg,8264,0,0,0.017066958056155886
LogReg,6769,0,0,0.07354833296258681
LogReg,7380,1,1,0.9922220208907021
LogReg,5311,1,0,0.0853855478403544
LogReg,2513,1,0,0.042882096994156745
LogReg,3660,1,1,0.8770137002272028
LogReg,6595,1,1,0.8872355976991423
LogReg,6131,1,1,0.9338191397268838
LogReg,2227,0,0,0.15077308707703754
LogReg,2634,1,1,0.7555233774383903
LogReg,1503,1,0,0.2888855605310137
LogReg,1339,1,1,0.9725976255040213
LogReg,3968,1,0,0.27504094429701964
LogReg,529,1,0,0.49047238440911073
LogReg,5712,0,0,0.05645689218862162
LogReg,341,1,1,0.8550129216045824
LogReg,3632,1,1,0.9999247241812421
LogReg,3877,1,1,0.5650083205022498
LogReg,6941,1,1,0.9641178054760872
LogReg,759,1,1,0.8190887021196916
LogReg,5166,0,0,0.21776390924205843
LogReg,6617,1,1,0.8239902406359566
LogReg,7284,1,1,0.9920619856979228
LogReg,5507,0,0,0.011636469956363254
LogReg,5098,1,0,0.44694237646265084
LogReg,2711,1,1,0.9991055604489374
LogReg,2316,1,1,0.8924420683589637
LogReg,6787,1,1,0.55122469996862
LogReg,4047,1,1,0.916715163533702
LogReg,5555,0,1,0.6377190098566372
LogReg,4243,0,1,0.5020773267072285
LogReg,7508,1,1,0.869261636592602
LogReg,5141,1,1,0.9698403474188318
LogReg,2874,1,1,0.9485692951965089
LogReg,1219,1,0,0.4837597995684475
LogReg,8614,1,1,0.9997212313704241
LogReg,7157,1,0,0.39331559616611445
LogReg,9349,1,1,0.9976850815409776
LogReg,1140,1,1,0.884639615117567
LogReg,6460,1,1,0.9982641904334103
LogReg,5556,0,1,0.9777149766188508
LogReg,631,1,0,0.037634305444181254
LogReg,704,1,1,0.5218562000829022
