index,y_true,y_pred,y_score
8436,0,0,0.03728074581783175
4430,0,0,0.17844102900856296
7203,0,0,0.17844102900855943
4564,1,1,0.7167928965524145
3047,1,1,0.6963352757265556
9550,1,1,0.9873979323106403
7285,1,1,0.9856438587591122
2310,1,1,0.935347229834199
163,0,0,0.19429314879075052
3370,1,1,0.9934799893251612
5523,0,0,0.2469181209441629
8261,1,1,0.99431726763995
5634,1,1,0.8993807153346665
1802,1,1,0.9035672618904926
4816,1,0,0.14653768918680532
7354,1,1,0.8045239906867746
41,0,1,0.6624458699652659
3391,1,1,0.9425574056159814
92,1,0,0.3823326776303589
6268,1,1,0.9647339304001713
7694,1,1,0.5377819621823197
4127,0,0,0.0837448480891881
1948,1,1,0.7803541274593351
4955,0,1,0.7987681850184758
8224,1,1,0.780123640302926
9384,1,1,0.9968870361282453
8607,1,1,0.9898262256946182
7570,1,1,0.8028285546511393
2924,1,1,0.6092202146263201
8404,0,0,0.23876149026011873
2975,1,1,0.8687470263983625
1075,1,1,0.9018142139374675
5205,0,0,0.32999792639184716
8112,1,1,0.9615801040647218
9174,1,1,0.9973311865474609
2811,1,0,0.08618260314222843
3784,0,0,0.06842647462466257
5112,0,0,0.09920392322851926
5352,0,0,0.44806034739294204
6348,1,0,0.17055283234452762
2662,0,0,0.3395859059068129
3081,1,0,0.20994770257264672
2571,1,1,0.988077445039747
1138,0,0,0.3137361109713596
4032,0,0,0.21949346443401843
5506,0,1,0.9995137709867477
3299,1,1,0.846899500575891
1783,1,1,0.9944693059355925
2389,1,1,0.8656267751269998
5261,0,0,0.13832189755878194
4772,0,0,0.17810676631449182
4715,1,1,0.8870375958407354
5775,0,0,0.2885214662393569
2762,1,0,0.08623784654345913
4631,1,1,0.9779684586581779
5379,0,0,0.20798827085304372
2001,0,0,0.17986315580581239
8747,1,1,0.9537445094047298
4982,0,0,0.4133370450684074
8802,1,1,0.9558195879657626
3613,0,0,0.45734428950264894
249,1,0,0.26399567310080896
7648,0,0,0.1719929699346669
3813,1,0,0.18966350553229036
8886,1,1,0.9991391924030134
7148,1,1,0.9445547348613945
8718,1,1,0.9784287349387397
4494,0,0,0.05416760303853038
7610,0,0,0.4799616677035726
4872,1,0,0.3117514464576385
6610,1,1,0.9176204919936218
5356,0,0,0.1275765785243054
3394,1,1,0.599217880629636
6721,1,1,0.6942890054755047
1013,1,1,0.6732751590476604
3626,1,1,0.9209419890098653
440,1,0,0.3995356452168946
4283,0,1,0.8658272263106579
2083,1,0,0.38908732785010497
4927,0,1,0.7294958669602576
3667,0,1,0.9387922067284377
761,1,1,0.7840090382690459
8745,1,1,0.9886117202047162
4935,0,0,0.38640779501288214
2734,1,1,0.9779684586581782
8579,1,1,0.9324796647887106
2332,1,1,0.6542057801636184
1496,1,1,0.9972050305607524
5360,0,0,0.3681925220177427
4628,1,1,0.9296394088083608
4527,1,1,0.9823922662045437
7233,1,0,0.1266312849429812
7030,1,0,0.1275765785243054
8869,1,1,0.9917661298892251
895,1,1,0.9037280069243785
2179,1,1,0.9611715537175344
8483,0,0,0.016740371630972955
4286,0,0,0.1737587977315593
3545,1,1,0.9114069893940041
4600,1,1,0.9313076284960032
460,1,1,0.8213070852962132
3379,1,1,0.9792085758815913
6629,1,0,0.15953818276715678
7291,0,0,0.22115005487046205
1347,1,1,0.9447969492944807
6672,1,1,0.9873784078921581
9372,1,1,0.9307248796137718
2329,1,1,0.9209419890098653
1969,1,1,0.985643858759112
2522,1,1,0.9380020698892695
3280,1,0,0.13860171036033456
2057,0,0,0.0479511171868205
2588,1,0,0.31373611097135956
6202,1,1,0.8520209894684655
3704,1,1,0.6864527775093938
1788,1,1,0.9244377246001263
9427,1,1,0.9747881730164432
2854,1,1,0.9676547622280376
2294,1,0,0.24467787805517455
7167,1,1,0.8357781145438931
4199,1,1,0.9679613140617512
9159,1,1,0.9730154701669523
9544,1,1,0.9045949879644104
2886,1,1,0.9710721895389031
5677,0,0,0.020299700908257164
8664,1,1,0.9759376800090214
8499,1,1,0.5963887222792148
3841,0,1,0.654560455730459
7427,1,0,0.2509108692730154
