KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
0,0.0,0,1.5780626986300872e-06,0,0.036040251658989705,0,0.02399148774370516,0,0.00021394181942058484,0
1,1.0,1,0.7090231744443233,1,0.7775869079417405,1,0.8068856265854785,1,0.9958398550696106,1
0,0.0,0,0.030170418971396114,0,0.06193927250200067,0,0.0654186329719319,0,0.0017257206055615022,0
0,0.0,0,0.08972849769419759,0,0.041362836919302245,0,0.07801733146115902,0,0.004869654612878425,0
0,0.0,0,0.3406066158989039,0,0.26252983901424026,0,0.1606311804289604,0,0.052104875609595945,0
1,1.0,1,0.9999999311362758,1,0.9600624533340849,1,0.9048489782905041,1,0.9986918125642775,1
0,0.0,0,0.002872615552554268,0,0.0019227069525277966,0,0.0033843217369095594,0,0.000342812012903823,0
0,0.3491452631073733,0,0.09531850597226262,1,0.5489414786040592,1,0.6148253178696966,1,0.6883819613820742,1
0,0.0,0,2.7767752493437562e-18,0,0.0012118986177645993,0,7.511591617195066e-05,0,0.00021001792809104087,0
0,0.0,0,0.005371894243508962,0,0.2184049836690846,0,0.2079449671534617,0,0.029014756241182355,0
0,0.0,0,1.0470673093642231e-11,0,0.04238365779898123,0,0.025528567162127022,0,0.0011344728195544936,0
1,1.0,1,0.9999689954759314,1,0.7519703233521785,1,0.774059927537686,1,0.9846342443298791,1
0,0.0,0,5.852180895303329e-18,0,0.17027543802094722,0,0.09241187322574587,0,0.005644744551900716,0
1,1.0,1,0.9998821778674639,1,0.9854612507372034,1,0.9802939171136091,1,0.9987690416007422,1
0,0.0,0,4.863647158807229e-77,0,0.04120162871235295,0,0.0014817437454205224,0,0.000602419710785806,0
0,0.0,0,2.4234947516069186e-18,0,0.011771533085322637,0,0.020551297673060506,0,0.0003549567557701806,0
1,0.679697472891706,0,0.00015201354244624246,1,0.6151758840943637,1,0.6001086763755993,1,0.8085078591215723,1
0,0.0,0,1.5570699544119166e-07,0,0.07443456144634111,0,0.015202593606621741,0,0.00020200123703431735,0
1,1.0,1,0.9996995291682549,1,0.9685454730595814,1,0.9455133612521125,1,0.9960910352552345,1
0,0.06639839906230663,0,2.7107348321871978e-08,0,0.19644736842105265,0,0.05895105410585288,0,0.014895363272742447,0
0,0.0,0,0.21789278374970827,0,0.09462632741612292,0,0.11857795894098895,0,0.010704292616682244,0
1,0.9999999999999429,0,0.11043242864851124,0,0.4718815952578651,1,0.5197776578016697,1,0.8872657598233558,0
0,0.0,0,4.986948391225959e-06,0,0.027824257771699456,0,0.01643502505448987,0,0.00059844650941785,0
0,0.0,0,0.05272628756786016,0,0.309707183271146,0,0.45041469547329577,0,0.01400000995887766,0
0,0.3825821120891461,0,0.05812663750312328,1,0.7040857784983103,1,0.5985689418506093,1,0.9021360188500841,1
0,0.0,0,3.244224643800484e-08,0,0.013101656388049863,0,0.002102463669779147,0,0.0008185587128864386,0
0,0.0,0,0.04113198071227478,0,0.014937621909997994,0,0.04119041817934614,0,0.004597157004610477,0
0,0.0,0,0.005229827160050392,0,0.12072891622692326,0,0.13265039868073514,0,0.0033061257746029907,0
0,0.0,0,9.636514533174097e-07,0,0.061021329810889896,0,0.03350387933170082,0,0.004003052185441462,0
1,1.0,1,0.9999698760869178,1,0.9534622037755913,1,0.9539285469329302,1,0.9986573056474998,1
1,1.0,1,0.9998999027611668,1,0.9769170145056498,1,0.9959836231120479,1,0.9970138303954366,1
1,0.6885783776576984,1,0.999508431837746,1,0.851297412859345,1,0.7864323175429067,1,0.9826144698060499,1
1,1.0,1,0.9999999785010447,1,0.9248765214271911,1,0.8725397778852113,1,0.9981209256613622,1
0,0.0,0,0.00012097527442690228,0,0.07810009127076761,0,0.08736475938081556,0,0.02252791855211794,0
0,0.0,0,0.04533570701421093,0,0.3259558647944341,0,0.3205664956419263,0,0.16875019441541017,0
0,0.0,0,2.8519577355856224e-08,0,0.0012462333817130971,0,0.00012061895069048212,0,0.0007161534486247425,0
1,1.0,1,0.9999592505113276,1,0.9307788499089378,1,0.9268579035167118,1,0.9957802872231974,1
1,1.0,0,0.09684314150988481,1,0.6563052341697619,1,0.7053776268538965,1,0.8658025221563452,0
0,0.0,0,0.10051287938083125,0,0.08775668327581439,0,0.12746772425806494,0,0.01803447929123386,0
1,1.0,1,0.999995634141396,1,0.9160977743031357,1,0.9337878010736389,1,0.9962697040339281,1
1,1.0,1,0.9766575195650455,1,0.9715098873493244,1,0.9657148864425273,1,0.9971757085209308,1
1,1.0,1,0.9979404929741348,1,0.9741696506130494,1,0.9533569368303351,1,0.9977432190965779,1
0,0.0,1,0.9996533194395796,0,0.03131757130557023,0,0.020915417666697737,0,0.0014363806198503554,0
1,1.0,1,0.9999783166961156,1,0.9824678019582471,1,0.9862730812684584,1,0.998989384468742,1
0,0.0,0,0.00690843995690467,0,0.10446605141360762,0,0.11471550406446793,0,0.008522159005239451,0
1,1.0,1,0.9999999992276787,1,0.9227579958165163,1,0.8870535693471184,1,0.9986009004467642,1
1,1.0,1,0.9999999997312592,1,0.93360045083567,1,0.9124240661948556,1,0.9993645809031053,1
0,0.0,0,1.0541513900325337e-07,0,0.0012462333817130971,0,0.0004947513934889826,0,0.0005828627451717409,0
1,1.0,1,0.9945970409514086,1,0.9884622397082563,1,0.9132722526374109,1,0.9881260401562464,1
0,0.0,0,3.4656300985439433e-12,0,0.0010351046975435757,0,0.00022548187659110193,0,0.00034033259854458585,0
0,0.0,0,5.093025421740965e-05,0,0.1351664284997258,0,0.11154953298875261,0,0.015768205314345224,0
1,1.0,1,0.9894186396891756,1,0.9773684031219334,1,0.9532879706987605,1,0.9964792992964648,1
0,0.0,0,0.016315585258087788,0,0.08573792096660686,0,0.04636510586390131,0,0.006013625698803359,0
1,1.0,1,0.9999998641980019,1,0.9150572034724296,1,0.9069341476738356,1,0.9883633822265312,1
0,0.0,0,4.6721189835944496e-07,0,0.011678060565862547,0,0.0007431312289200361,0,0.00040617259514170003,0
0,0.0,0,9.902156129235728e-09,0,0.012170530070783536,0,0.041559783303761574,0,0.00047498211401870375,0
0,0.0,0,0.011607286757132896,0,0.031418233106623304,0,0.018323282361997758,0,0.0005973864709758157,0
1,1.0,1,0.999932533867582,1,0.9616934487896903,1,0.9365793766039237,1,0.9962996831511537,1
0,0.26196881292538204,0,0.045904332633728104,0,0.3318933394133332,0,0.33867130768249915,0,0.07455184478140896,0
0,0.0,1,0.66982103422452,0,0.30937838715622384,0,0.2696379150416751,0,0.06195517379676522,0
1,1.0,1,0.998355806119344,1,0.8990945813601735,1,0.9247176961251558,1,0.9852790518526393,1
1,0.9999999999999998,1,0.9922350324806661,1,0.8202891041685108,1,0.84531024241186,1,0.9616804930181104,1
1,1.0,1,1.0,1,0.9658939968505207,1,0.9606075839587926,1,0.9975280447204904,1
0,0.0,0,0.1599166221605257,0,0.09197700838943829,0,0.15745475862333477,0,0.021399001080672855,0
0,0.0,0,0.0003617148295777717,0,0.0012462333817130971,0,0.00011494993285930753,0,0.0006354468217081312,0
0,0.0,0,0.0004411203263759999,0,0.01559505275405046,0,0.016905039747810505,0,0.002182182500578022,0
1,1.0,1,0.9999999997675557,1,0.8488348168978236,1,0.8885431040720282,1,0.9992049351508115,1
0,0.0,0,0.012500752493995276,0,0.022037801196753633,0,0.06866345156883748,0,0.0015878131548663335,0
1,1.0,1,0.9970045001567971,1,0.9829642371397774,1,0.9907942584036872,1,0.9981577573005969,1
0,0.0,0,7.840701336551964e-13,0,0.058121687135306244,0,0.030600884407742446,0,0.0006322446588949452,0
0,0.0,0,2.2335306014350039e-07,0,0.0020644777634590337,0,0.00014347121394177545,0,0.0002049463248619107,0
0,0.0,1,0.9958844908301452,1,0.5464966119694988,1,0.5785622287322567,1,0.868995109922114,1
1,1.0,1,0.9999959924229855,1,0.9485472857001652,1,0.9789239160597056,1,0.9980116947083588,1
1,1.0,1,0.975131637339246,1,0.9862224502363443,1,0.9831785627213678,1,0.9974249396538121,1
1,1.0,1,0.9999999785382059,1,0.9878069640214244,1,0.9745632140915075,1,0.9989971718722054,1
0,0.0,1,0.9994938145567569,1,0.6355219208588091,1,0.686892903249938,1,0.9746212103363177,1
0,0.07895864943266724,0,0.2942000286285434,0,0.45712830193470455,0,0.40021317187129035,0,0.012280438487920452,0
0,0.0,0,0.3020127585894744,0,0.2673563307979686,0,0.12473878868825451,0,0.1348373585757178,0
0,0.0,0,0.12141375850361687,0,0.024040977559137144,0,0.02621872722052216,0,0.006306369622896811,0
1,1.0,1,0.994717252887148,1,0.9019070006396099,1,0.8582355193527101,1,0.9868904945158409,1
0,0.0,0,3.0225088175855e-07,0,0.007888607486173649,0,0.004491406473437553,0,0.00048531797569957303,0
0,0.0,0,5.183191690748402e-10,0,0.20877253638978163,0,0.22549904090453474,0,0.06056085160829344,0
1,1.0,1,0.9999972626433264,1,0.8901434700962492,1,0.918419285381367,1,0.9979147786114267,1
0,0.0,0,0.048975660160611716,0,0.03006187161639598,0,0.004898849485989889,0,0.009738635989112072,0
1,1.0,1,0.7633786859427407,0,0.474461645774416,1,0.5301131065045487,1,0.943318347875274,1
0,0.337067327510972,0,5.6370867714953945e-08,1,0.6206955795881416,1,0.6277206662586674,1,0.7111645499556707,1
0,0.0,1,0.9443586389007657,1,0.6569960950768083,0,0.455569876203167,1,0.8276551535544944,0
1,0.8049738915381967,1,0.9999974343432977,1,0.7282100396455929,1,0.6863127853577683,1,0.9978449484146812,1
0,0.0,0,1.083599990438906e-06,0,0.0014336991726271642,0,0.00031216094203269384,0,0.0001929342302536529,0
1,1.0,1,0.9999999932722556,1,0.9503367500028098,1,0.9540436712238437,1,0.9967878182050101,1
0,0.0,0,0.05632215540384314,0,0.26159976740069474,0,0.16488042236640152,0,0.21256966185987178,0
1,1.0,1,0.999995499279256,1,0.9892997886082346,1,0.9741959780911116,1,0.9990625040661271,1
1,1.0,1,0.9999975344441324,1,0.9243737995960815,1,0.9051561430762607,1,0.9956123054352245,1
0,0.0,0,4.4119052692684845e-06,0,0.1488505795278116,0,0.0791146269862743,0,0.0006526708763200517,0
0,0.0,0,0.009614536284663102,0,0.18576158712934995,0,0.09557164881394531,0,0.06749290161453281,0
0,0.0,0,2.546160827573855e-06,0,0.001859065822024253,0,0.00367235868139123,0,0.00041325887873344723,0
0,0.1803866847824923,0,0.07925046716000747,0,0.33292405044345,0,0.36791564481248495,0,0.011463042169084472,0
1,1.0,1,0.9999999287176871,1,0.9053266470366004,1,0.8838541665244705,1,0.9973931547614521,1
1,1.0,1,0.5725698302552014,1,0.9910259256881657,1,0.9747033744046771,1,0.9961568150879865,1
0,0.3317870543757306,0,0.08076272033012101,0,0.16228269653110775,0,0.15529179570952092,0,0.05827565031385887,0
0,0.30734062965096903,1,0.8153465430540652,1,0.7612786311074443,1,0.7383132357587647,1,0.9741357402879244,1
1,1.0,1,0.9989004079110457,1,0.9878007700562175,1,0.9633063581228468,1,0.9976070761255463,1
1,1.0,1,0.9462300732479,1,0.9880640605172545,1,0.998252887902025,1,0.9980237598453215,1
1,1.0,1,0.9999881116921331,1,0.9282268066626874,1,0.9951262929391106,1,0.9928000812525382,1
1,1.0,1,0.9781952153179773,1,0.9209712039284184,1,0.9040405400044708,1,0.9967797139443502,1
0,0.0,0,1.5862465572642394e-08,0,0.0016897243117825048,0,0.00047950677167544635,0,0.00029594330255033164,0
1,1.0,1,0.9998912601129637,1,0.9236762062765455,1,0.950704956951591,1,0.996014927020793,1
1,1.0,1,0.9999962633729869,1,0.8383433167976245,1,0.776924482093346,1,0.9750404220475947,1
0,0.04788644291240646,0,0.44063088855099863,0,0.22871300293373845,0,0.2915856091052184,0,0.010633297842057044,0
0,0.21422518720913142,0,0.032845575323037515,0,0.3921679277558565,0,0.43041897781859784,0,0.012299807258683761,0
0,0.0,0,0.0013972918874317754,0,0.026398515701252494,0,0.019717712037549233,0,0.0014961212290898298,0
0,0.2918643252108956,0,0.00697058411519393,0,0.17262210255070262,0,0.1043866535846864,0,0.36159410955922067,0
0,0.0,0,0.33219225473013386,0,0.09031807125920029,0,0.1250676552765342,0,0.01929486627388328,0
0,0.0,0,5.069998227933048e-05,0,0.0023173497561165615,0,0.007351986395745536,0,0.00028993523669617444,0
1,1.0,1,0.9921781048509176,1,0.9989985339409668,1,0.9920785439794296,1,0.9975109174786749,1
1,1.0,1,0.986888396904825,1,0.9586354532157947,1,0.9115849439195111,1,0.9983229033784011,1
1,1.0,1,0.9999698760869178,1,0.9534622037755913,1,0.9539285469329302,1,0.9986573056474998,1
1,1.0,1,0.9999999999997577,1,0.9281136838467912,1,0.9172331962685395,1,0.9995720234072304,1
1,1.0,1,0.9990153888209281,1,0.7335487635139034,1,0.7933751985017191,1,0.9929222840884467,1
0,0.0,0,2.8523342961030854e-07,0,0.0012462333817130971,0,0.00028745942053984985,0,0.0006591989487396201,0
0,0.0,0,0.013914533221815233,0,0.1516548873600471,0,0.13036956244910994,0,0.060886205163400216,0
1,1.0,1,0.9895144823421024,1,0.9904836784703325,1,0.9845699612084486,1,0.999338208612831,1
1,1.0,1,0.9999987692950033,1,0.9758539510713868,1,0.9567582713720074,1,0.9969140468893481,1
0,0.0,0,4.863647158807229e-77,0,0.04120162871235295,0,0.0014817437454205224,0,0.000602419710785806,0
1,1.0,0,7.022111009243385e-06,1,0.8483190534461503,1,0.9122755928409915,1,0.9929444287752163,1
0,0.0,0,2.2147149161739013e-08,0,0.0010645086595403252,0,8.849557522123894e-05,0,0.0003046049842654559,0
1,1.0,1,0.9997900189861213,1,0.8985134835990546,1,0.9331973781467469,1,0.996637711659423,1
1,1.0,1,0.9999980088893611,1,0.8957841370387887,1,0.813585671846532,1,0.9992166092834133,1
1,1.0,1,0.992440750656703,1,0.8920492974399573,1,0.8408561770168828,1,0.9823860084044012,1
1,1.0,1,0.999999992732568,1,0.9656410643689242,1,0.9637760994019441,1,0.9966695889058721,1
1,1.0,0,0.34145944199788103,1,0.7946577989791952,1,0.821453929085844,1,0.994139423649225,1
0,0.0,0,0.012024759678861642,0,0.016195182545461644,0,0.038660028981505175,0,0.005754774471039528,0
1,1.0,0,0.4708623428681981,1,0.8658245593215375,1,0.7952313710054482,1,0.993919366673091,1
1,1.0,1,0.9999999934192176,1,0.9431419696226077,1,0.9603795014481471,1,0.9995070967288603,1
0,0.0,0,5.376809087127285e-07,0,0.004673555789628851,0,0.004578501507326428,0,0.0006987338952164564,0
0,0.0,0,0.022758198478866468,0,0.01798981580942595,0,0.05629963045141872,0,0.007168528276816445,0
1,1.0,1,0.9929823381514107,1,0.9587645088059581,1,0.9329613888254664,1,0.9946034248673116,1
1,1.0,1,0.9999990409299643,1,0.9721179668730767,1,0.9625316496249132,1,0.9968807264856583,1
1,1.0,1,1.0,1,0.8262828902227954,1,0.8254040786193864,1,0.9875972671629007,1
1,1.0,1,0.9544509080604043,1,0.9217559845623602,1,0.8973643300982549,1,0.9882734798082976,1
0,0.0,0,0.0016399629579668406,0,0.07021828990207504,0,0.0805183366476197,0,0.00942050998579459,0
1,0.9999999999999999,1,0.7507785091461494,1,0.8840228843229687,1,0.7414280179455862,1,0.970802212475626,1
1,1.0,1,0.9828600690939833,1,0.9630006076774261,1,0.892611530450898,1,0.9912091043996163,1
1,0.717931215186357,1,0.9958559101822444,1,0.7898951980669712,1,0.8167403302615642,1,0.9551335555137822,1
0,0.0,0,0.0006074708641096193,0,0.001629664019968238,0,0.00105039292770672,0,0.0005092845273698169,0
1,1.0,1,0.9999967892819205,1,0.9863511164861974,1,0.987890567043744,1,0.9995231963989056,1
0,0.0,0,0.0003073588425295199,0,0.0015682829457994403,0,0.00105039292770672,0,0.0005138296418504413,1
0,0.0,0,0.40095427064072514,0,0.2672367977560096,0,0.24625747612563834,0,0.1926657826256709,1
1,1.0,1,0.9999991570103791,1,0.9883560173627618,1,0.9784490251427138,1,0.9992628734837619,1
0,0.0,0,0.014496966065458125,0,0.018382647553992444,0,0.027923251880280327,0,0.003874537021944114,0
0,0.0,0,1.6807389956086134e-08,0,0.0010880927223434842,0,0.0,0,0.00034575144429958263,0
1,1.0,1,0.9847183777176169,1,0.8175051736424982,1,0.7872048545746169,1,0.9869474171646053,0
1,1.0,1,0.9971284826796459,1,0.8235734256187641,1,0.7703810768176058,1,0.9787030258729617,1
1,0.9999999999999243,0,0.05875951274510523,1,0.5955948274923073,1,0.6034931204192706,1,0.9378760360357649,0
1,1.0,1,0.6107608694903399,1,0.816939015341451,1,0.7548367848882094,1,0.9791718517847284,1
1,1.0,1,0.9999985911274779,1,0.9376629321461907,1,0.8611643070782844,1,0.9979479476825016,1
1,0.6950973817501683,1,0.9999973117243686,0,0.3895778165723721,0,0.42564920349527663,1,0.9888179493412951,1
0,0.0,0,0.004044773182850484,0,0.06490952327478867,0,0.05371843886645878,0,0.01213043427830121,0
0,0.0,0,0.0077537100770603004,0,0.1983526892764097,0,0.17397235436836983,0,0.004958789801633587,0
0,0.0,0,0.0035731109418773023,0,0.010004215215440595,0,0.02640173279215752,0,0.002820898999195235,0
1,0.8652555779130088,1,0.9372234579131474,1,0.783421107158741,1,0.8514437579839838,1,0.9672444373245608,1
1,0.6214397935461817,1,0.5350539882883663,0,0.44581197403760003,1,0.5652253200811242,0,0.09584816252694038,0
0,0.0,0,0.021513811420303296,0,0.26423476672464624,0,0.2614820151770418,0,0.043589322341383005,0
0,0.0,0,5.628035668333058e-19,0,0.0017715330853226366,0,0.0004792272147831498,0,0.00025852694808513023,0
0,0.0,0,2.0955503403615066e-12,0,0.0010351046975435757,0,0.00022548187659110193,0,0.0003712522571594629,0
1,1.0,1,0.5599138938498848,1,0.7769046023801431,1,0.8728767189377293,1,0.9648481324624754,1
0,0.0,0,0.03352593091891708,0,0.10302955153906129,0,0.21858934991769996,0,0.0033714211180694517,0
0,0.0,0,3.8297629849659553e-07,0,0.0013388695741210952,0,0.0006795227789330043,0,0.0005937640152441173,0
0,0.0,0,0.1768062421471553,0,0.17487644603624566,0,0.13211937969055398,0,0.16876096067179666,1
0,0.0,0,0.03019929474528764,0,0.05064567731316796,0,0.05853831691705562,0,0.008937590059075882,0
1,1.0,1,1.0,1,0.9583603237856327,1,0.965873675951915,1,0.9998248814390299,1
0,0.0,0,0.03160277100442915,0,0.14048467056230746,0,0.15092383982685875,0,0.00854405357102547,0
1,1.0,1,0.9999999999999911,1,0.9023534201794944,1,0.9545514344000483,1,0.9997753718693966,1
0,0.0,0,0.00018811658704909851,0,0.04942918876440379,0,0.03299778459421328,0,0.003766192439971591,0
0,0.0,0,2.6749425071470527e-06,0,0.0922468768350208,0,0.08167054756747034,0,0.0013825043769945665,0
1,1.0,1,0.9999999999999982,1,0.9403757154943257,1,0.9567228389274581,1,0.9998550134336419,1
1,1.0,1,0.88443914583006,1,0.9854236165108539,1,0.9925519698806557,1,0.9930531412179866,1
1,0.6643380001365473,1,0.9991272173958151,1,0.8758306696001205,1,0.8679582662801374,1,0.9839533305156343,1
0,0.1896666240635065,0,0.18758665575715075,1,0.5185666328458758,0,0.46672344874618993,0,0.031415053237321876,0
1,1.0,1,0.5347918513468946,1,0.6990114800237768,1,0.7046435313974106,1,0.8810133643552387,1
0,0.0,0,0.3389409580592041,0,0.29205125257273884,0,0.20052039427700105,0,0.04985676891907312,1
0,0.0,0,4.864301852610505e-10,0,0.144843674472034,0,0.09663958420935004,0,0.02369973274595043,0
1,1.0,1,0.7744519411052453,1,0.7685829109986494,1,0.8262053866813998,1,0.8592440740284708,1
0,0.0,0,0.06272744910655313,0,0.10717330040600893,0,0.0642680241376066,0,0.0029122905542707015,0
0,0.0,0,8.934575855439965e-13,0,0.06363015466556336,0,0.06443461316993444,0,0.0010807071581602978,0
1,1.0,1,0.9970678269081682,1,0.9965342948747038,1,0.9873517732429565,1,0.999017649509549,1
0,0.0,0,0.1121146316802933,0,0.15517825092955806,0,0.22134168356361608,0,0.0025407055127539997,0
0,0.0,0,0.034477198098491604,0,0.044928025254574934,0,0.04509558867304611,0,0.0032360096460975303,0
1,1.0,1,1.0,1,0.7953504344494349,1,0.9099874988036061,1,0.999169245504503,1
1,1.0,1,0.999999872685035,1,0.9761598545896909,1,0.9489261905546684,1,0.99842111440324,1
0,0.0,0,0.010151747155762227,0,0.1263749808083736,0,0.07676814660758352,0,0.05316518530598305,0
0,0.414726588695668,1,0.9997107264135351,1,0.6845728878873891,1,0.6365174526386405,1,0.9462045492759219,1
0,0.0,0,5.261858764275956e-06,0,0.011091358724931675,0,0.02082405780623764,0,0.0011952036950139643,0
0,0.0,0,0.00019058291225062046,0,0.001317553008083266,0,0.0007329299875370792,0,0.00022468198080166998,0
1,1.0,1,1.0,1,0.9617077449392759,1,0.9464393052554796,1,0.9973167922434224,1
1,1.0,1,0.924810601423285,1,0.9724596794076474,1,0.9353537430675091,1,0.9894331011292034,1
0,0.0,0,2.795835966416511e-07,0,0.0012462333817130971,0,0.00028745942053984985,0,0.0006591989487396201,0
0,0.0,0,0.10687182615591417,0,0.08191924094491819,0,0.07594386964443023,0,0.0013429830099426195,0
0,0.0,0,0.23717880323574983,0,0.1539153298278156,0,0.18474614330309344,0,0.04498295474074292,0
0,0.0,0,0.047385319474556965,0,0.37055596031472887,0,0.35074262019328556,0,0.3723796694860662,1
1,1.0,1,0.9999849640803051,1,0.9720544700996805,1,0.9547485907879516,1,0.9990621234089014,1
0,0.14277822794656217,0,0.0003436697630608163,0,0.4962420916242957,0,0.4489698430724647,1,0.7897086238093738,0
0,0.0,0,0.11439680009593191,0,0.16447855017832985,0,0.1571537789315479,0,0.10987288533846866,0
0,0.32135572055457073,0,0.002165305751022371,1,0.6188898964736939,1,0.6187214358542866,0,0.3856718637525416,0
1,1.0,1,0.9999894554450324,1,0.9988050373639927,1,0.9925300274326774,1,0.9983453406805024,1
0,0.0,0,2.5511282032599954e-10,0,0.0014980122575092433,0,0.005163131442894555,0,0.00036762232628213365,0
0,0.0,0,0.16079074727572804,0,0.19929262354228391,0,0.2544477863716707,0,0.007247948241460317,0
1,0.598823645026718,1,0.9819631696536266,0,0.4234531176965216,1,0.5141768945115062,1,0.7283119928206391,0
0,0.31465074333120413,0,0.017705487382290747,1,0.5143038069377173,1,0.5213306323324406,1,0.6690424140972693,1
1,1.0,1,0.9968073059444444,1,0.9591573908782703,1,0.943646753275296,1,0.9953709420791175,1
0,0.0,0,0.04359463127013154,0,0.2565564328785256,0,0.2131759676536448,0,0.019637070277779282,0
0,0.0,0,5.770133174406544e-10,0,0.0013687908936843838,0,0.00030716704476148283,0,0.00042493463738671694,0
1,1.0,1,0.7203562807565204,1,0.8950367375297057,1,0.8711470896681028,1,0.9788204871210096,1
0,0.0,0,0.014714163844219261,0,0.3873077494969081,0,0.3527204275260008,0,0.0704216765995397,0
1,1.0,1,0.9999999999979854,1,0.9035448266546565,1,0.9516184725495337,1,0.9995311686223705,1
0,0.0,0,0.01956269476865727,0,0.08844438528121777,0,0.18145778539636395,0,0.0018325582395441922,0
0,0.0,0,2.197146441891363e-20,0,0.0012472928829975743,0,0.00013393944558371534,0,0.00017237517370511022,0
0,0.38384078659920573,0,0.3271380014191985,0,0.3405391189003912,0,0.2938314462712688,0,0.45050860029140893,0
0,0.0,0,0.027942568114683344,0,0.03540531197746535,0,0.017291885167879766,0,0.012505946712952716,0
0,0.0,0,0.0190084353566823,0,0.23705209551174408,0,0.3413486160950352,0,0.010754774781907181,0
1,1.0,1,0.9996949946525627,1,0.983515756695811,1,0.9471129811271267,1,0.9975209146541109,1
1,1.0,1,0.9999998960480011,1,0.9546507967686796,1,0.9706698371322966,1,0.9977765384665808,1
1,1.0,1,0.9159540808891025,1,0.9280245863223405,1,0.8858977833293374,1,0.9930548802112397,1
1,1.0,1,0.9605519874022189,1,0.9679836904346375,1,0.9071021978029937,1,0.9935701616574004,1
0,0.0,0,0.11742255224888883,0,0.05164514064275161,0,0.11508078755905154,0,0.10241065535633048,0
1,1.0,1,0.9999063247408786,1,0.9777887725791677,1,0.948694077264267,1,0.9976274589239146,1
0,0.0,0,4.7695422042918306e-08,0,0.17658495175991526,0,0.12520626767936094,0,0.00250975323992786,0
1,1.0,1,0.9924544228593446,1,0.9320492974399573,1,0.8901026657344141,1,0.9872889795424566,1
1,1.0,1,0.9999890058372164,1,0.8639074059479883,1,0.9028788842623869,1,0.9852532824847334,1
1,1.0,1,0.9620732989949934,1,0.9250840065460089,1,0.9160482692240517,1,0.9916656224708602,1
0,0.2838331533762102,0,0.0010539512442083907,1,0.5899700668724079,1,0.6663923547991528,1,0.9853425996629156,0
0,0.0,1,0.5233526900898119,0,0.3606866627008108,0,0.4225711263660392,0,0.01735271010227094,0
0,0.32337115594781685,0,0.0016652998616556445,1,0.6197549842323807,1,0.7425901539807795,1,0.8575772746721589,1
0,0.0,0,3.386740831002328e-08,0,0.0171203106684929,0,0.05655420890130575,0,0.002734125175913967,0
0,0.0,0,9.798172887709013e-19,0,0.08856393442622952,0,0.04235249631544682,0,0.004942182138640272,0
1,1.0,1,0.8565057677183526,1,0.8761272838671543,1,0.9120827999908845,1,0.9965267579361307,1
1,0.5435810163093098,0,0.03870308776242531,0,0.4927311019666574,0,0.4606645427764886,1,0.7069555152516214,1
0,0.0,0,0.012668069889308391,0,0.006473185862482498,0,0.019872675082990825,0,0.006516718523789061,0
1,1.0,1,0.9999999988371628,1,0.8934630615926011,1,0.9000304390725568,1,0.9997651378839144,1
0,0.0,0,0.024890798882876604,0,0.15782324636284964,0,0.2095901855542116,0,0.0019422141469829244,0
0,0.0,0,0.008399066687319703,0,0.01525717089737582,0,0.05973837422186909,0,0.004744618406210577,0
0,0.0,0,0.050012583628982824,0,0.016238864665717948,0,0.048819048299720794,0,0.004357861270631279,0
0,0.0,0,2.3227764990237293e-07,0,0.007888607486173649,0,0.004491406473437553,0,0.0005290826162127408,0
1,1.0,1,0.9999477173159081,1,0.97991310448499,1,0.9433120449614887,1,0.9989215924396769,1
0,0.0,0,0.029341300872917527,0,0.03510998709454896,0,0.05605128995721256,0,0.0039878174821349165,0
1,1.0,1,0.9364665635446418,1,0.9775287414828269,1,0.9781401594283504,1,0.9922175431835651,1
1,1.0,1,0.999989595135812,1,0.9829803308447816,1,0.9588017015956315,1,0.9986841828891692,1
1,1.0,1,0.9798148448391297,1,0.8665940527168802,1,0.9037652553715086,1,0.9840961061916255,1
1,1.0,1,0.9999719325925142,1,0.9591416601373716,1,0.8578458905727969,1,0.9787377133294443,1
0,0.0,0,1.4664984179218586e-07,0,0.0017127170297700214,0,0.030607709355658545,0,0.0003668003256733603,0
0,0.30318643765250697,0,0.12113823356790256,0,0.21768961061170583,0,0.2779105120591792,0,0.00785918857815105,0
0,0.0,0,5.7545683350778954e-11,0,0.0010301738955918274,0,0.0,0,0.0002753787314584076,0
1,1.0,1,0.8349397482815081,1,0.9580124434208408,1,0.9840762332782056,1,0.9988021664708211,1
1,1.0,1,0.9999918396877402,1,0.9955987324413189,1,0.9862227025713188,1,0.998638335167247,1
1,1.0,1,0.96941617424322,1,0.9884484995450293,1,0.9470290269387934,1,0.9933093622339553,1
1,1.0,1,0.9996101978878292,1,0.9988280735598982,1,0.994020994670739,1,0.9984145943506514,1
1,1.0,1,0.9999999999997411,1,0.9000540060011771,1,0.8960958540298788,1,0.999658473052854,1
0,0.06832807732732894,0,0.1612690701010873,0,0.44412536642291234,0,0.33821402147614654,0,0.16675453440722293,0
1,1.0,1,1.0,1,0.9802370715869121,1,0.9694635046220839,1,0.998618867649125,1
0,0.0,0,0.0659214831607861,0,0.05008948281366243,0,0.13138106813416756,0,0.0065156957748572905,0
1,1.0,1,0.9999992895022284,1,0.8958915340397146,1,0.8755941649424114,1,0.9946637409359539,1
