trial,seed,model,index,y_true,y_pred,y_score
2,101,LogReg,3135,1,1,0.8225453344629913
2,101,LogReg,8170,1,1,0.7402275619385508
2,101,LogReg,4027,1,1,0.9741758536378324
2,101,LogReg,7242,0,0,0.4838734196327434
2,101,LogReg,5277,0,0,0.44660315696771097
2,101,LogReg,5019,0,1,0.5141677411850624
2,101,LogReg,2226,0,0,0.266262724852729
2,101,LogReg,5963,1,1,0.7968521355755448
2,101,LogReg,5263,1,1,0.729969229425224
2,101,LogReg,2362,1,1,0.7426008895861106
2,101,LogReg,9392,1,1,0.7995457980113402
2,101,LogReg,1029,0,0,0.3435031899227303
2,101,LogReg,3419,1,1,0.8658154766727281
2,101,LogReg,2446,1,1,0.8815918662067528
2,101,LogReg,3211,1,0,0.053819272516824716
2,101,LogReg,2477,0,1,0.6104703860585137
2,101,LogReg,4389,0,0,0.0719852963370232
2,101,LogReg,828,1,1,0.9306397163499551
2,101,LogReg,8089,1,1,0.6619970028356084
2,101,LogReg,4428,0,0,0.1604302384110317
2,101,LogReg,5867,1,0,0.40629546022962876
2,101,LogReg,4658,1,1,0.683481891787571
2,101,LogReg,610,1,1,0.7982458264064523
2,101,LogReg,1114,1,1,0.8415723707430508
2,101,LogReg,6912,1,1,0.9496872818961132
2,101,LogReg,4331,0,0,0.2195731691214118
2,101,LogReg,8855,1,1,0.8200911861906961
2,101,LogReg,4895,0,1,0.5671404670340853
2,101,LogReg,4183,1,1,0.9231193403061193
2,101,LogReg,5786,0,0,0.20975349605560567
2,101,LogReg,4926,0,0,0.4681172354054315
2,101,LogReg,4895,0,1,0.5671404670340853
2,101,LogReg,8977,1,1,0.6962094878964814
2,101,LogReg,537,1,1,0.7867767740605842
2,101,LogReg,3861,1,0,0.3154998702886001
2,101,LogReg,6560,1,1,0.7262350111557969
2,101,LogReg,4636,1,1,0.8430306757951698
2,101,LogReg,3593,1,0,0.4731762754860898
2,101,LogReg,9168,1,1,0.9654572363606572
2,101,LogReg,6060,1,1,0.9819843980194168
2,101,LogReg,3753,1,1,0.7387337395103047
2,101,LogReg,8537,1,1,0.6191643127195894
2,101,LogReg,5510,0,0,0.2611460809628404
2,101,LogReg,1938,1,1,0.7628768224555684
2,101,LogReg,5882,1,0,0.2101166037036547
2,101,LogReg,7977,0,1,0.6013827654793216
2,101,LogReg,389,1,0,0.34089079166260955
2,101,LogReg,4490,0,0,0.44889128648889726
2,101,LogReg,2604,1,1,0.8587774988688057
2,101,LogReg,7664,0,1,0.5459776846572539
2,101,LogReg,8841,1,1,0.944170579121349
2,101,LogReg,1540,1,1,0.7324930307669465
2,101,LogReg,1800,1,1,0.5373062622091758
2,101,LogReg,6599,1,1,0.6940651981159202
2,101,LogReg,4501,0,0,0.11036953416927212
2,101,LogReg,873,1,1,0.8134667234924073
2,101,LogReg,5019,0,1,0.5141677411850624
2,101,LogReg,8351,0,0,0.1628300244127881
2,101,LogReg,2951,1,0,0.022637145732793667
2,101,LogReg,978,1,1,0.7931713682848748
2,101,LogReg,4101,0,0,0.3167564855922744
2,101,LogReg,2802,1,1,0.7015423299216932
2,101,LogReg,4523,1,1,0.6905754335285733
2,101,LogReg,2154,1,1,0.7931627803976895
2,101,LogReg,3070,0,0,0.21851166832554944
2,101,LogReg,621,1,1,0.8651815110312732
2,101,LogReg,3104,1,1,0.9497141412703428
2,101,LogReg,8815,1,1,0.6927512571746116
2,101,LogReg,5640,0,0,0.20710319145722336
2,101,LogReg,3023,1,1,0.7625306421076703
2,101,LogReg,6576,1,1,0.718398181984238
2,101,LogReg,1408,1,1,0.8243795195423926
2,101,LogReg,8311,0,0,0.1833125296701596
2,101,LogReg,925,1,1,0.9592464596420622
2,101,LogReg,1114,1,1,0.8415723707430508
2,101,LogReg,6929,1,1,0.9644198654637258
2,101,LogReg,4295,1,0,0.11619968807994432
2,101,LogReg,4564,1,1,0.50815057911832
2,101,LogReg,8319,0,0,0.07620198850700345
2,101,LogReg,8122,0,0,0.48752433394782213
2,101,LogReg,7838,0,0,0.20330823460781416
2,101,LogReg,2735,1,1,0.9621891290669509
2,101,LogReg,7633,0,0,0.44032413768009504
2,101,LogReg,2385,1,1,0.7193343826870844
2,101,LogReg,523,1,1,0.6416045951010079
2,101,LogReg,4267,1,1,0.7902440485027576
2,101,LogReg,6650,1,1,0.9726123095954899
2,101,LogReg,490,1,0,0.39308803156164857
2,101,LogReg,810,1,1,0.7446501214163036
2,101,LogReg,5229,0,0,0.0010590738182056118
2,101,LogReg,4975,0,0,0.4461505642715441
2,101,LogReg,9048,1,1,0.6956287453416403
2,101,LogReg,4637,0,0,0.0480773407637605
2,101,LogReg,4949,0,1,0.5399452030637077
2,101,LogReg,4487,0,0,0.02233630270468209
2,101,LogReg,4565,1,1,0.5484751162711453
2,101,LogReg,5548,1,1,0.8582205716172586
2,101,LogReg,6786,1,1,0.9964728421701057
2,101,LogReg,9518,1,1,0.9803116534873475
2,101,LogReg,6437,1,0,0.012048987940028889
2,101,LogReg,8513,1,1,0.9932296855274181
2,101,LogReg,2690,1,1,0.8132546826928903
2,101,LogReg,7887,0,1,0.8695055401836531
2,101,LogReg,7608,0,0,0.476500927819257
2,101,LogReg,6180,1,0,0.07841498256449023
2,101,LogReg,5827,0,0,0.12617819429303895
2,101,LogReg,1029,0,0,0.3435031899227303
2,101,LogReg,768,1,1,0.9672658220375031
2,101,LogReg,5109,0,0,0.1762702023623319
2,101,LogReg,5579,0,1,0.9566761255734831
2,101,LogReg,8946,1,1,0.9932263686992084
2,101,LogReg,6534,1,1,0.7892075534982832
2,101,LogReg,939,1,1,0.6217384778886406
2,101,LogReg,820,1,1,0.7446501214163036
2,101,LogReg,1290,0,0,0.12290114617424779
2,101,LogReg,8870,1,1,0.9949738328315744
2,101,LogReg,8665,1,1,0.9754486264487906
2,101,LogReg,4645,0,0,0.05646861773028984
2,101,LogReg,4950,1,1,0.8935213650088963
2,101,LogReg,6131,1,1,0.8339705359339501
2,101,LogReg,4840,1,0,0.18693203866060504
2,101,LogReg,7482,0,0,0.09608619987713378
2,101,LogReg,7314,1,1,0.6446848597979
2,101,LogReg,6783,1,1,0.8135676798758202
2,101,LogReg,2162,1,1,0.6189545718663247
2,101,LogReg,3038,1,1,0.767090858543724
2,101,LogReg,2731,1,1,0.998869523651626
2,101,LogReg,8860,1,1,0.9701340206724939
2,101,LogReg,990,0,1,0.9272854178097393
2,101,LogReg,5203,0,0,0.45027704003637004
2,101,LogReg,5512,1,0,0.17173469537018463
2,101,LogReg,799,1,0,0.47175595814541843
2,101,LogReg,9491,1,1,0.9753616179742757
2,101,LogReg,7333,1,1,0.5096592268574399
2,101,LogReg,7057,0,0,0.224065534797773
2,101,LogReg,2058,1,0,0.03309843884030537
2,101,LogReg,2919,1,1,0.8173516795783928
2,101,LogReg,8912,1,1,0.6686180688039981
2,101,LogReg,5263,1,1,0.729969229425224
2,101,LogReg,7642,0,1,0.5789095542390094
2,101,LogReg,2502,1,0,0.4145481205685359
2,101,LogReg,4813,0,0,0.01204898794002908
2,101,LogReg,2100,1,1,0.9301800731206569
2,101,LogReg,4238,0,0,0.1180886322869416
2,101,LogReg,2951,1,0,0.022637145732793667
2,101,LogReg,6881,0,0,0.014648154540818394
2,101,LogReg,9539,1,1,0.998095941246314
2,101,LogReg,4833,1,1,0.6908384880914586
2,101,LogReg,4661,1,1,0.9979800864411446
2,101,LogReg,3383,1,1,0.9291121460931063
2,101,LogReg,6740,1,0,0.4588223320882947
2,101,LogReg,9539,1,1,0.998095941246314
2,101,LogReg,9235,1,1,0.9972615855329207
2,101,LogReg,2878,1,1,0.946659411749423
2,101,LogReg,2028,1,0,0.4778067084686683
2,101,LogReg,6923,1,1,0.8467324302320691
2,101,LogReg,1826,1,1,0.7705147648118772
2,101,LogReg,8536,1,0,0.3200203849319794
2,101,LogReg,6560,1,1,0.7262350111557969
2,101,LogReg,4750,0,0,0.1375128450206895
2,101,LogReg,4659,0,0,0.45060742172522966
2,101,LogReg,5751,0,1,0.7169407945062228
2,101,LogReg,9154,1,1,0.9995725568057201
2,101,LogReg,8627,1,1,0.8829419779257732
2,101,LogReg,9547,1,1,0.9985288984337677
2,101,LogReg,8205,1,1,0.9398569780679505
2,101,LogReg,2154,1,1,0.7931627803976895
2,101,LogReg,4379,1,0,0.4448912533164311
2,101,LogReg,7060,1,1,0.7053812861959999
2,101,LogReg,2860,1,0,0.49653520926582834
2,101,LogReg,6275,1,0,0.49586333402841887
2,101,LogReg,2766,1,0,0.1541911694020403
2,101,LogReg,5790,0,0,0.4318159834640388
2,101,LogReg,259,1,1,0.9178680748932685
2,101,LogReg,6580,1,0,0.3450415223268877
2,101,LogReg,2673,1,0,0.08614519467027174
2,101,LogReg,508,1,0,0.18626044145699808
2,101,LogReg,297,1,1,0.7586295231607249
2,101,LogReg,2446,1,1,0.8815918662067528
2,101,LogReg,2475,1,0,0.47954655618818304
2,101,LogReg,3858,1,0,0.3944620490391145
2,101,LogReg,2836,1,1,0.9995378318480332
2,101,LogReg,6705,0,0,0.26342726593557403
2,101,LogReg,820,1,1,0.7446501214163036
2,101,LogReg,9337,1,1,0.9819843980194168
2,101,LogReg,1379,1,1,0.8740679853806369
2,101,LogReg,4615,1,1,0.5245853047482382
2,101,LogReg,7890,0,0,0.1553604183213676
2,101,LogReg,1349,1,1,0.8228120511498788
2,101,LogReg,6047,1,1,0.8218496036923965
2,101,LogReg,2045,1,1,0.5158841369691438
2,101,LogReg,7864,1,0,0.45390014387108346
2,101,LogReg,1919,1,1,0.9661555466237394
2,101,LogReg,8128,0,0,0.3400116973797014
2,101,LogReg,1477,1,1,0.685494509655093
2,101,LogReg,6896,1,1,0.9831247379521512
2,101,LogReg,8602,1,1,0.9594971302351601
2,101,LogReg,2620,0,0,0.24821723924314765
2,101,LogReg,5011,0,0,0.23035108148830238
2,101,LogReg,1612,1,0,0.49538907329227
2,101,LogReg,1190,1,1,0.9300159205922389
2,101,LogReg,5146,1,1,0.8475300825431268
2,101,LogReg,8740,1,1,0.9957796729225038
2,101,LogReg,5201,0,0,0.1530177749922372
2,101,LogReg,3447,1,1,0.5046613002998851
2,101,LogReg,4895,0,1,0.5671404670340853
2,101,LogReg,328,1,1,0.8452888333163567
2,101,LogReg,2489,1,0,0.462752359007679
2,101,LogReg,8954,1,1,0.9918740969904869
2,101,LogReg,7802,0,1,0.8385956744436673
2,101,LogReg,8817,1,1,0.9932575411729214
2,101,LogReg,537,1,1,0.7867767740605842
2,101,LogReg,574,1,1,0.8297549288558683
2,101,LogReg,5436,0,1,0.6284570916035207
2,101,LogReg,7112,1,1,0.929498024975428
2,101,LogReg,3747,0,1,0.6190042272765311
2,101,LogReg,6528,1,0,0.07308171812517772
2,101,LogReg,7710,1,0,0.3721982194651106
2,101,LogReg,1600,0,0,0.17937652540198767
2,101,LogReg,1089,1,1,0.5615498315517156
2,101,LogReg,9491,1,1,0.9753616179742757
2,101,LogReg,9015,1,1,0.7312750124360523
2,101,LogReg,8415,0,0,0.2859104707151375
2,101,LogReg,4532,1,1,0.8676761344354146
2,101,LogReg,2923,1,1,0.8637550572800093
2,101,LogReg,8926,1,1,0.9556770330096626
2,101,LogReg,3135,1,1,0.8225453344629913
2,101,LogReg,5281,0,0,0.3606335225999567
2,101,LogReg,5348,0,0,0.043634662876131755
2,101,LogReg,8856,1,1,0.9869589163127007
2,101,LogReg,747,1,1,0.8310072031658687
2,101,LogReg,3038,1,1,0.767090858543724
2,101,LogReg,3485,1,1,0.901102334505806
2,101,LogReg,749,1,1,0.7890728054664518
2,101,LogReg,2896,1,1,0.7174493208031442
2,101,LogReg,9519,1,1,0.9930947784458232
2,101,LogReg,5882,1,0,0.2101166037036547
2,101,LogReg,8717,1,1,0.9813111398662171
2,101,LogReg,8581,1,1,0.7977225850378875
2,101,LogReg,1346,1,1,0.9692150637216799
2,101,LogReg,1513,1,1,0.7995945678563036
2,101,LogReg,1169,1,1,0.5347017451979386
2,101,LogReg,4012,1,1,0.6989746661478501
2,101,LogReg,2586,1,1,0.5698611209698589
2,101,LogReg,1954,1,0,0.2708026447425139
2,101,LogReg,9197,1,1,0.9900850246999581
2,101,LogReg,3990,1,0,0.41454812056853635
2,101,LogReg,924,1,1,0.6611546662615102
2,101,LogReg,821,1,1,0.7872424022948256
2,101,LogReg,1408,1,1,0.8243795195423926
2,101,LogReg,5689,0,0,0.20899540411790885
2,101,LogReg,1486,1,0,0.28571180255686196
2,101,LogReg,8287,0,0,0.2240655347977741
2,101,LogReg,736,0,0,0.08695496283173597
2,101,LogReg,7073,1,1,0.6171481861370651
2,101,LogReg,2446,1,1,0.8815918662067528
2,101,LogReg,3814,0,1,0.5938915222535773
2,101,LogReg,3691,1,1,0.9300402019606009
2,101,LogReg,813,1,1,0.6078310839716506
2,101,LogReg,3242,0,0,0.030464181907129538
2,101,LogReg,8976,1,1,0.86252943247468
2,101,LogReg,4577,1,1,0.8804966690988917
2,101,LogReg,7810,1,1,0.7780782014472313
2,101,LogReg,5367,0,1,0.7272900123679097
2,101,LogReg,675,1,1,0.7075932416958067
2,101,LogReg,7095,1,1,0.7390316459543214
2,101,LogReg,5045,0,0,0.010313737097754334
2,101,LogReg,4316,1,1,0.7104235017788014
2,101,LogReg,508,1,0,0.18626044145699808
2,101,LogReg,2371,1,1,0.8255164946176329
2,101,LogReg,5611,0,0,0.054601951720104853
2,101,LogReg,3929,1,1,0.5331164133674844
2,101,LogReg,4648,1,1,0.8818484241216168
2,101,LogReg,6429,1,1,0.6760283152792524
2,101,LogReg,505,1,1,0.9375298315466357
2,101,LogReg,1947,0,1,0.5300009240823228
2,101,LogReg,3838,1,0,0.47256704739363
2,101,LogReg,8568,1,1,0.7072014639583201
2,101,LogReg,6573,0,0,0.06889376829883229
2,101,LogReg,6739,0,0,0.1941946208633062
2,101,LogReg,3139,0,0,0.2209541600001338
2,101,LogReg,4138,0,0,0.014648154540818418
2,101,LogReg,2361,1,1,0.9053972419916652
2,101,LogReg,3038,1,1,0.767090858543724
2,101,LogReg,4093,1,1,0.8888113197747103
2,101,LogReg,1767,1,1,0.9585436803055908
2,101,LogReg,1297,0,0,0.00391481018415904
2,101,LogReg,3361,1,0,0.4497762982241059
2,101,LogReg,6450,1,1,0.8857490195467876
2,101,LogReg,5560,0,0,0.4293623257538926
2,101,LogReg,4266,1,1,0.9844146843361838
2,101,LogReg,661,1,1,0.9558671442662011
2,101,LogReg,4055,1,1,0.8170611305886105
2,101,LogReg,1873,1,0,0.39997714103864845
2,101,LogReg,6313,1,0,0.08785634026243813
2,101,LogReg,2581,0,1,0.6741923765366501
2,101,LogReg,4298,0,0,0.3505445282294562
2,101,LogReg,6152,1,0,0.4455001503684566
2,101,LogReg,7542,1,0,0.21240777666929048
2,101,LogReg,754,1,1,0.6287527888424774
2,101,LogReg,1131,0,0,0.09967715608909952
2,101,LogReg,2288,1,0,0.24879507842018447
2,101,LogReg,7552,1,0,0.202264487822083
2,101,LogReg,5201,0,0,0.1530177749922372
2,101,LogReg,2337,1,1,0.9369272809181811
2,101,LogReg,5985,1,1,0.9823255807622513
2,101,LogReg,2189,1,1,0.8922246296896672
2,101,LogReg,1637,1,1,0.7997316434650198
2,101,LogReg,5356,0,0,0.31485998967466994
2,101,LogReg,1671,1,1,0.9684743741274822
2,101,LogReg,6741,1,1,0.5234142054551174
2,101,LogReg,3312,0,1,0.5300009240823228
2,101,LogReg,6015,1,0,0.058118816462937144
2,101,LogReg,5962,1,1,0.8563028594316964
2,101,LogReg,8287,0,0,0.2240655347977741
2,101,LogReg,2228,1,0,0.3058579709956845
2,101,LogReg,211,1,1,0.7742627672567998
2,101,LogReg,7959,1,1,0.930833391801189
2,101,LogReg,3975,1,0,0.434124309750392
2,101,LogReg,3383,1,1,0.9291121460931063
2,101,LogReg,9381,1,1,0.9369611147594543
2,101,LogReg,3476,1,0,0.1869320386606051
2,101,LogReg,9313,1,0,0.45623379495587835
2,101,LogReg,7802,0,1,0.8385956744436673
2,101,LogReg,6682,1,0,0.4926346446271426
2,101,LogReg,5161,0,0,0.18101987862722463
2,101,LogReg,1712,1,1,0.8652432683787212
2,101,LogReg,5334,0,1,0.618009355332468
2,101,LogReg,5579,0,1,0.9566761255734831
2,101,LogReg,8290,0,0,0.0024739280196258984
2,101,LogReg,1870,1,1,0.685116596337153
2,101,LogReg,1953,1,1,0.7337552287242227
2,101,LogReg,3917,0,1,0.620719684790253
2,101,LogReg,4939,0,1,0.5415715906507669
2,101,LogReg,6385,1,0,0.3673470615686507
2,101,LogReg,3721,0,1,0.7364601222563331
2,101,LogReg,6777,0,0,0.16334769568480179
2,101,LogReg,3217,1,0,0.027053520449148088
2,101,LogReg,6534,1,1,0.7892075534982832
2,101,LogReg,2163,1,1,0.6091098899511412
2,101,LogReg,6046,1,1,0.683481891787571
2,101,LogReg,7060,1,1,0.7053812861959999
2,101,LogReg,1403,1,1,0.8733963386119165
2,101,LogReg,4274,1,1,0.9369611147594541
2,101,LogReg,5685,0,0,0.240875226447638
2,101,LogReg,4418,0,0,0.1628300244127881
2,101,LogReg,433,1,1,0.8075137212137414
2,101,LogReg,5385,0,1,0.5413491952950802
2,101,LogReg,1271,1,1,0.9823255807622513
2,101,LogReg,1346,1,1,0.9692150637216799
2,101,LogReg,6070,1,1,0.9345966393411881
2,101,LogReg,4895,0,1,0.5671404670340853
2,101,LogReg,2860,1,0,0.49653520926582834
2,101,LogReg,7732,1,0,0.3491024658417269
2,101,LogReg,2487,0,0,0.3166653804055178
2,101,LogReg,823,1,1,0.6078310839716506
2,101,LogReg,7234,0,0,0.03475170071878489
2,101,LogReg,668,1,1,0.5801470258250307
2,101,LogReg,291,1,1,0.6391854889895703
2,101,LogReg,5203,0,0,0.45027704003637004
2,101,LogReg,2487,0,0,0.3166653804055178
2,101,LogReg,3230,1,0,0.39997714103864845
2,101,LogReg,2121,1,1,0.8394098840388579
2,101,LogReg,4075,0,0,0.09967715608909952
2,101,LogReg,4517,1,1,0.6776232262899083
2,101,LogReg,300,1,0,0.06436967672871928
2,101,LogReg,1078,0,1,0.6890591971287672
2,101,LogReg,6827,1,1,0.8660874751874325
2,101,LogReg,7129,0,0,0.2815905008011878
2,101,LogReg,7752,0,0,0.08448759113032367
2,101,LogReg,5685,0,0,0.240875226447638
2,101,LogReg,6727,0,0,0.19357779234083972
2,101,LogReg,5531,0,0,0.3007758460110165
2,101,LogReg,3796,1,0,0.23436287138815054
2,101,LogReg,6765,1,1,0.8587774988688057
2,101,LogReg,1664,1,1,0.741316835545102
2,101,LogReg,1642,1,1,0.6110510116797095
2,101,LogReg,174,1,0,0.3671746054326001
2,101,LogReg,8313,0,0,0.3008865048733349
2,101,LogReg,7148,1,1,0.9559641462522394
2,101,LogReg,5138,1,1,0.9187971225260776
2,101,LogReg,2355,1,1,0.5770864940168526
2,101,LogReg,97,0,0,0.27191757411785644
2,101,LogReg,8180,1,1,0.8033465534478776
2,101,LogReg,5071,0,0,0.020906451872620083
2,101,LogReg,3166,1,1,0.6980185130612792
2,101,LogReg,9162,1,1,0.9990137369244636
2,101,LogReg,4880,1,1,0.8170779113280062
2,101,LogReg,68,0,0,0.041570193854693994
2,101,LogReg,9534,1,1,0.9939257055695007
2,101,LogReg,3447,1,1,0.5046613002998851
2,101,LogReg,7194,1,0,0.07588002307174409
2,101,LogReg,2226,0,0,0.266262724852729
2,101,LogReg,4467,1,1,0.6721665842885061
2,101,LogReg,2239,1,0,0.30546268006265515
2,101,LogReg,3070,0,0,0.21851166832554944
2,101,LogReg,428,1,1,0.8789625419909624
2,101,LogReg,2929,1,1,0.8239739510355788
2,101,LogReg,6269,1,1,0.8471756384346498
2,101,LogReg,7129,0,0,0.2815905008011878
2,101,LogReg,3238,1,0,0.0010489288667456399
2,101,LogReg,1036,0,0,0.2288606579922875
2,101,LogReg,2327,1,1,0.9620571382021865
2,101,LogReg,2938,1,1,0.8815679088633995
2,101,LogReg,1174,1,0,0.2699307236029871
2,101,LogReg,9085,1,1,0.9971511227420506
2,101,LogReg,1088,1,1,0.728541121105498
2,101,LogReg,1579,1,1,0.8157428848839495
2,101,LogReg,4087,1,0,0.269930723602987
2,101,LogReg,2517,1,1,0.8812573544512908
2,101,LogReg,490,1,0,0.39308803156164857
2,101,LogReg,8673,1,1,0.9872060895342386
2,101,LogReg,3792,1,0,0.14959284251178104
2,101,LogReg,3038,1,1,0.767090858543724
2,101,LogReg,3264,1,1,0.9501870725952886
2,101,LogReg,1139,0,0,0.18569531968385367
2,101,LogReg,7750,0,0,0.3055648164261537
2,101,LogReg,1969,1,1,0.9629307678700258
2,101,LogReg,9347,1,1,0.7050058051938073
2,101,LogReg,668,1,1,0.5801470258250307
2,101,LogReg,2414,1,1,0.9892111285390184
2,101,LogReg,2508,1,1,0.6735237655568996
2,101,LogReg,1983,1,1,0.7105421290686964
2,101,LogReg,2035,0,1,0.7573483263826937
2,101,LogReg,5561,0,1,0.9170950931141353
2,101,LogReg,4565,1,1,0.5484751162711453
2,101,LogReg,4280,1,1,0.981613117064354
2,101,LogReg,4046,1,1,0.6623561454272641
2,101,LogReg,5974,0,0,0.08791228433667983
2,101,LogReg,8330,0,0,0.037929845513768976
2,101,LogReg,7877,1,1,0.6595518452251959
2,101,LogReg,7637,0,0,0.28884707919754304
2,101,LogReg,8791,1,1,0.9712359334136268
2,101,LogReg,537,1,1,0.7867767740605842
2,101,LogReg,8251,1,1,0.7408709720293759
2,101,LogReg,3763,1,0,0.1911730293691808
2,101,LogReg,4405,1,1,0.8873792541050771
2,101,LogReg,5667,0,0,0.4304974508549828
2,101,LogReg,2020,0,0,0.4968695666097133
2,101,LogReg,7316,0,0,0.18083832440215689
2,101,LogReg,4539,1,1,0.6685058321093041
2,101,LogReg,9010,1,1,0.9984953413323817
2,101,LogReg,6489,1,0,0.3854640348614778
2,101,LogReg,6441,0,0,0.05018147645236979
2,101,LogReg,9573,1,1,0.9871431526769552
2,101,LogReg,2475,1,0,0.47954655618818304
2,101,LogReg,6702,1,1,0.5126948734696789
2,101,LogReg,9085,1,1,0.9971511227420506
2,101,LogReg,6140,1,1,0.8039508520566617
2,101,LogReg,4801,1,1,0.8619580611531625
2,101,LogReg,335,1,1,0.6890353622857219
2,101,LogReg,7608,0,0,0.476500927819257
2,101,LogReg,2508,1,1,0.6735237655568996
2,101,LogReg,4683,1,1,0.567910565367736
2,101,LogReg,3823,1,0,0.3159575838217282
2,101,LogReg,4379,1,0,0.4448912533164311
2,101,LogReg,8890,1,1,0.9697743882483225
2,101,LogReg,5953,1,1,0.6850369979425853
2,101,LogReg,7076,1,1,0.7462993357813553
2,101,LogReg,1275,1,1,0.9740227332654855
2,101,LogReg,4491,1,1,0.8402521675278571
2,101,LogReg,5118,0,0,0.24436712809763278
2,101,LogReg,661,1,1,0.9558671442662011
2,101,LogReg,4833,1,1,0.6908384880914586
2,101,LogReg,8961,1,1,0.9630825629865185
2,101,LogReg,1190,1,1,0.9300159205922389
2,101,LogReg,5573,0,0,0.26404172311385
2,101,LogReg,1516,1,1,0.9525524441430421
2,101,LogReg,2508,1,1,0.6735237655568996
2,101,LogReg,4808,1,1,0.7542512705801742
2,101,LogReg,5091,0,0,0.42146707074098894
2,101,LogReg,8958,1,1,0.9931833690221331
2,101,LogReg,6302,0,0,0.21118252255201111
2,101,LogReg,4145,0,0,0.050514699855848604
2,101,LogReg,6714,1,1,0.9837449087464674
2,101,LogReg,1712,1,1,0.8652432683787212
2,101,LogReg,9012,1,1,0.936028131137779
2,101,LogReg,8715,1,0,0.15658284988087398
2,101,LogReg,3996,1,1,0.5517842412761489
2,101,LogReg,5154,0,0,0.1719670004740774
2,101,LogReg,7099,1,0,0.4440861218542666
2,101,LogReg,2979,1,1,0.8971097777021078
2,101,LogReg,3569,1,0,0.12779504341541906
2,101,LogReg,4388,0,0,0.01308224240513083
2,101,LogReg,2296,1,0,0.4646487316302361
2,101,LogReg,6488,1,1,0.958922356070493
2,101,LogReg,7162,1,0,0.2209541600001338
2,101,LogReg,9005,1,1,0.989294315035311
2,101,LogReg,4654,0,0,0.0027493939565861004
2,101,LogReg,1845,0,0,0.27401384716560073
2,101,LogReg,6682,1,0,0.4926346446271426
2,101,LogReg,8274,1,1,0.9637908214212267
2,101,LogReg,4761,0,0,0.2683906701324969
2,101,LogReg,3614,1,0,0.061049278160066806
2,101,LogReg,4492,0,0,0.04766004554003303
2,101,LogReg,6617,1,1,0.8311611166727251
2,101,LogReg,7357,1,1,0.5262378326913322
2,101,LogReg,2346,1,1,0.9060926999452138
2,101,LogReg,3763,1,0,0.1911730293691808
2,101,LogReg,8644,1,1,0.9200248543790633
2,101,LogReg,5352,0,1,0.7639299618984066
2,101,LogReg,877,1,1,0.7887117993245899
2,101,LogReg,4372,1,1,0.6493897121984092
2,101,LogReg,3902,0,0,0.42715220591383424
2,101,LogReg,3012,1,0,0.27306922096988895
2,101,LogReg,2121,1,1,0.8394098840388579
2,101,LogReg,4565,1,1,0.5484751162711453
2,101,LogReg,6923,1,1,0.8467324302320691
2,101,LogReg,3012,1,0,0.27306922096988895
2,101,LogReg,6805,0,0,0.33871836942779154
2,101,LogReg,1053,1,1,0.7542772724886261
2,101,LogReg,4313,1,1,0.806483062731498
2,101,LogReg,7139,1,1,0.8787157115672275
2,101,LogReg,2863,1,1,0.7446501214163038
2,101,LogReg,2084,1,1,0.7316809080848872
2,101,KNN,9168,1,1,1.0
2,101,KNN,7148,1,1,1.0
2,101,KNN,159,1,0,0.39479900698371445
2,101,KNN,1281,0,0,0.4734012672646652
2,101,KNN,4007,0,0,0.3333333333333333
2,101,KNN,2567,1,0,0.2000000792411854
2,101,KNN,3672,1,1,1.0
2,101,KNN,1780,1,1,1.0
2,101,KNN,4761,0,0,0.3674141313972476
2,101,KNN,8600,1,1,1.0
2,101,KNN,23,0,1,0.9205925139598923
2,101,KNN,1420,1,1,1.0
2,101,KNN,7796,0,0,0.0
2,101,KNN,6606,1,1,1.0
2,101,KNN,417,1,1,0.5435847999500505
2,101,KNN,7642,0,1,0.9356105613051876
2,101,KNN,7120,0,1,0.9999938686609997
2,101,KNN,4747,0,0,0.49999981826966794
2,101,KNN,593,1,1,1.0
2,101,KNN,3476,1,1,0.9999998558864927
2,101,KNN,1590,1,1,0.8586791685063075
2,101,KNN,2695,1,1,1.0
2,101,KNN,5689,0,1,0.5806348447510966
2,101,KNN,5257,0,0,0.23346900221452566
2,101,KNN,8496,1,1,1.0
2,101,KNN,1093,1,1,1.0
2,101,KNN,2555,1,0,0.0
2,101,KNN,6016,1,0,0.3333332034573419
2,101,KNN,8687,1,1,1.0
2,101,KNN,4119,1,1,1.0
2,101,KNN,4845,1,1,0.6643344867545184
2,101,KNN,1896,1,1,1.0
2,101,KNN,7091,1,1,1.0
2,101,KNN,4031,1,1,1.0
2,101,KNN,9038,1,1,0.951699842550722
2,101,KNN,3166,1,1,1.0
2,101,KNN,4696,1,1,1.0
2,101,KNN,8607,1,1,0.7453988088196164
2,101,KNN,6152,1,0,0.3592874420835073
2,101,KNN,8274,1,1,1.0
2,101,KNN,4275,1,1,1.0
2,101,KNN,5510,0,1,0.7055311397689658
2,101,KNN,306,1,0,0.24460724583838073
2,101,KNN,2956,1,1,1.0
2,101,KNN,4810,1,1,1.0
2,101,KNN,2581,0,0,0.4299821083189618
2,101,KNN,5019,0,1,0.5995343361061442
2,101,KNN,3090,1,1,1.0
2,101,KNN,3238,1,0,0.33333330912553594
2,101,KNN,211,1,1,0.9374284786594496
2,101,KNN,6617,1,1,1.0
2,101,KNN,3787,1,1,0.7321827962377513
2,101,KNN,6253,1,1,1.0
2,101,KNN,425,1,1,1.0
2,101,KNN,547,1,1,1.0
2,101,KNN,4654,0,0,0.4690969893998325
