index,y_true,y_pred,y_score
1088,1,1,0.728541121105498
7534,1,1,0.838391491423652
9473,1,1,0.998025634595508
7864,1,0,0.45390014387108346
4450,1,1,0.7862519445374998
328,1,1,0.8452888333163567
8471,0,0,0.24801332812774268
1477,1,1,0.685494509655093
7608,0,0,0.476500927819257
4495,0,0,0.266262724852729
4523,1,1,0.6905754335285733
5375,0,0,0.1604302384110317
7333,1,1,0.5096592268574399
1078,0,1,0.6890591971287672
950,1,1,0.922615826786371
8205,1,1,0.9398569780679505
9048,1,1,0.6956287453416403
9536,1,1,0.7311517623000636
2118,1,1,0.7375211334990509
5550,0,0,0.24691524539475093
8815,1,1,0.6927512571746116
8789,1,1,0.9947740571292406
8681,1,1,0.9983304444181214
9567,1,1,0.8228470412016664
1712,1,1,0.8652432683787212
5336,0,0,0.14034177211864873
1190,1,1,0.9300159205922389
9314,1,1,0.9473410465303621
4626,1,1,0.6434107285521203
4946,0,0,0.44544088699908563
7314,1,1,0.6446848597979
6915,1,1,0.9995378318480332
504,1,1,0.9182999375309501
1134,1,0,0.46877912722097764
7819,0,0,0.45412215166689057
1511,1,1,0.7695602288962221
3093,1,1,0.8555416586804563
2999,1,1,0.8345645463104693
3814,0,1,0.5938915222535773
5503,0,1,0.6820567707744664
4869,1,1,0.5345208345417879
4255,0,0,0.2773334089264564
5874,1,1,0.8375828613960278
9460,1,1,0.9276647587532513
6703,1,1,0.5507215906105327
1139,0,0,0.18569531968385367
5430,1,1,0.7845024302750888
1060,1,0,0.267483108191857
4046,1,1,0.6623561454272641
6111,1,1,0.5558292189500825
5334,0,1,0.618009355332468
1327,1,1,0.8614721294869788
9146,1,1,0.9273426879720047
820,1,1,0.7446501214163036
9316,1,1,0.9283072800850561
1630,1,1,0.589472705050179
3901,1,0,0.3177660124313166
7482,0,0,0.09608619987713378
7061,0,0,0.4954713089953207
9066,1,1,0.9709611247091189
6802,0,0,0.226835430243876
8748,1,1,0.9244148222601294
8117,1,1,0.7623895168153105
3034,1,1,0.732320275411089
9528,1,1,0.889589245849927
7140,1,1,0.8819477450776211
2378,1,1,0.777742305954858
3438,1,0,0.012048987940028889
5815,0,0,0.12470527706466442
635,1,1,0.9879865700944407
5780,0,0,0.1673106117744293
97,0,0,0.27191757411785644
9494,1,1,0.9979306610607437
9168,1,1,0.9654572363606572
5497,0,0,0.06272651534405492
7490,1,0,0.2733146005855796
6543,1,1,0.6091098899511412
9570,1,1,0.9195977306819301
8673,1,1,0.9872060895342386
4487,0,0,0.02233630270468209
1582,1,1,0.6210141130112725
3203,1,0,0.08831907612218544
2498,0,0,0.30393128236629957
7991,1,0,0.3803999688412518
9513,1,1,0.9982218517663677
6452,1,1,0.5475712553264067
5900,1,1,0.940674114447288
3033,1,1,0.584359994158505
4367,0,0,0.3378247733991404
2600,1,1,0.8178076830121452
7026,0,0,0.18420428487374657
592,1,1,0.6532989692157337
3315,1,1,0.8174101090420707
4675,1,1,0.6748504907295018
2956,1,1,0.6002361349576618
8013,0,0,0.3921621400103243
2084,1,1,0.7316809080848874
8081,0,0,0.4505748536652681
1169,1,1,0.5347017451979386
5348,0,0,0.043634662876131755
6654,1,1,0.8658047839452602
5505,0,0,0.37474280386414505
2695,1,1,0.806513866529711
3643,1,1,0.732819429449504
1187,1,1,0.7891084408042048
570,1,1,0.8565438815155019
2979,1,1,0.8971097777021078
4845,1,0,0.3096333388743689
2226,0,0,0.266262724852729
834,1,1,0.6323047537764197
8568,1,1,0.7072014639583201
2654,1,0,0.2619701305196325
4960,0,0,0.18477306619757214
5161,0,0,0.18101987862722463
5404,0,0,0.058953746535344576
6384,1,1,0.8216574555492479
8737,1,1,0.9998932133132277
5740,0,1,0.7309883691283915
7183,0,0,0.13210116768694155
2908,1,1,0.8232821653040957
6326,0,0,0.0158364618965771
4387,0,0,0.029986830894479663
1402,1,1,0.6961766612769651
2163,1,1,0.6091098899511412
7271,1,1,0.9063827868388868
4275,1,1,0.6779285663140389
2990,1,1,0.8882243984882351
8135,1,1,0.9723991624933406
3026,1,1,0.7822888377194637
537,1,1,0.7867767740605842
315,1,0,0.32679821634900363
5141,1,1,0.9110057365038476
7328,1,1,0.515884136969144
4467,1,1,0.6721665842885061
5770,0,1,0.6536473294462105
978,1,1,0.7931713682848748
4075,0,0,0.09967715608909952
4492,0,0,0.04766004554003303
403,1,1,0.68528627951862
4877,1,0,0.49382567859862064
5849,1,1,0.768432786553541
2754,1,0,0.3405236640214369
7357,1,1,0.5262378326913322
8054,1,1,0.9218988497845713
810,1,1,0.7446501214163036
5118,0,0,0.24436712809763278
4256,0,0,0.10183064273014543
2622,0,0,0.25805721005733107
340,1,1,0.5648452600624373
3900,0,1,0.5828070112790648
7176,1,0,0.06426060027139814
7415,1,1,0.5475712553264068
