index,y_true,y_pred,y_score
1477,1,1,0.6892686682894592
7608,0,1,0.834898300250805
4495,0,0,0.13481170512999385
4523,1,1,0.939792974326387
5375,0,0,0.002205856616593681
7333,1,1,0.6759286675107694
1078,0,0,0.2109507572405651
950,1,1,0.9964969865269359
8205,1,1,0.9411110016731854
9048,1,1,0.622635027493508
9536,1,1,0.8364861696464249
2118,1,1,0.8112695855600294
5550,0,0,0.27827107213548596
8815,1,1,0.7236176255845242
8789,1,1,0.9280358249772607
8681,1,1,0.980002390810428
9567,1,1,0.9035552913986166
1712,1,1,0.9891503730233889
5336,0,0,0.1521670410111785
1190,1,1,0.9005246900198404
9314,1,1,0.9385991700789679
4626,1,1,0.894647410957004
4946,0,0,0.09178869061298296
7314,1,1,0.8496269746816496
6915,1,1,1.0
504,1,1,0.8959752641437402
1134,1,1,0.9821771722894452
7819,0,1,0.5835979163913317
1511,1,1,0.971754972476409
3093,1,1,0.9945434668303761
2999,1,1,0.9573337222466209
3814,0,1,0.7150751840388437
5503,0,1,0.5269916511065408
4869,1,1,0.9399628596328798
4255,0,0,0.12344707528581356
5874,1,1,0.9722410986072205
9460,1,1,0.9102102956336118
6703,1,1,0.9650622667271986
1139,0,0,0.2204668736857461
5430,1,1,0.8301433256707669
1060,1,1,0.9221217915058376
4046,1,1,0.9315945409377592
6111,1,1,0.9773734579591798
5334,0,0,0.4413321657411348
1327,1,1,0.9491758383958588
9146,1,1,0.8414671557622018
820,1,1,0.925739992853148
9316,1,1,0.9954751217162696
1630,1,1,0.5966356639747338
3901,1,0,0.41280718091702484
7482,0,0,0.3878121008858614
7061,0,0,0.18992168231893522
9066,1,1,0.9145118733202368
6802,0,0,0.3506079323123156
8748,1,1,0.9603774882985706
8117,1,1,0.970384445823494
3034,1,1,0.9826943434749925
9528,1,1,0.7107848173662691
7140,1,1,0.9767665619757456
2378,1,1,0.8035191181978503
3438,1,0,0.054580696043116286
5815,0,1,0.5071676401198559
635,1,1,0.9855533221258261
5780,0,0,0.22579502363111903
97,0,0,0.2509931378719124
9494,1,1,0.9780430344910911
9168,1,1,0.9531326008357094
5497,0,0,0.2130724689854256
7490,1,0,0.1844732976134821
6543,1,1,0.9446037504284598
9570,1,1,0.9719998035596571
8673,1,1,0.8888494942523092
4487,0,0,0.22881150379532147
1582,1,1,0.8435415284465926
3203,1,0,0.004976674710269544
2498,0,1,0.5469864309784807
7991,1,0,0.12198103391839422
9513,1,1,0.9519694766721595
6452,1,1,0.8901148335478613
5900,1,1,0.9974839886368553
3033,1,1,0.5279212144024658
4367,0,0,0.4636530778121097
2600,1,1,0.9981938922315042
7026,0,0,0.31401004285385814
592,1,1,0.9411674577205832
3315,1,1,0.9550771017312139
4675,1,1,0.9937413373372226
2956,1,1,0.827877238648705
8013,0,0,0.33577742523850157
2084,1,1,0.9610308799140413
8081,0,0,0.24510475698327155
1169,1,1,0.9432694366719666
5348,0,0,0.31027242077012557
6654,1,1,0.8960678298159438
5505,0,0,0.3220202324048451
2695,1,1,0.9604228878574914
3643,1,1,0.9075684920663641
1187,1,1,0.8194491481711822
570,1,1,0.9540527283803997
2979,1,1,0.9858442506764244
4845,1,1,0.584284619913736
2226,0,0,0.13481170512999385
834,1,1,0.9537454121291564
8568,1,1,0.9621655311833596
2654,1,0,0.3363716383262313
4960,0,0,0.3675840828743729
5161,0,0,0.11939773975189905
5404,0,1,0.5686786175282912
6384,1,1,0.9414290458933485
8737,1,1,0.9661549723235738
5740,0,1,0.8640121063784207
7183,0,0,0.1593444490626635
2908,1,1,0.8963096419305145
6326,0,0,0.0023986746058415175
4387,0,0,0.04434049882530109
1402,1,1,0.9903437935567354
2163,1,1,0.9446037504284598
7271,1,1,0.9907446206587883
4275,1,1,0.9926449553841273
2990,1,1,0.9211855642215024
8135,1,1,0.9993203211517165
3026,1,1,0.9542041363369936
537,1,1,0.7503999690998263
315,1,1,0.7982385220060337
5141,1,1,0.9829524702875247
7328,1,1,0.9802926412984247
4467,1,1,0.8796936291186196
5770,0,0,0.27716375558123874
978,1,1,0.9552213906221215
4075,0,0,0.20228858368856095
4492,0,0,0.002512837991604417
403,1,1,0.748740932470365
4877,1,1,0.808039405204955
5849,1,1,0.9792741014350207
2754,1,0,0.15835619391244063
7357,1,1,0.5761597515265563
8054,1,1,0.748903659093012
810,1,1,0.925739992853148
5118,0,1,0.5505801984698
4256,0,0,0.2558944273893369
2622,0,0,0.013772785580361569
340,1,1,0.6716053951392448
3900,0,1,0.7821053824070803
7176,1,0,0.3906040157242638
7415,1,1,0.8901148335478613
