index,y_true,y_pred,y_score
1477,1,1,0.7609620789824971
7608,0,1,0.8065040244596545
4495,0,0,0.11833330976755439
4523,1,1,0.982683299809048
5375,0,0,0.0006630571296562205
7333,1,1,0.8457909505942003
1078,0,0,0.08660704847089074
950,1,1,0.9985065356042543
8205,1,1,0.9422530410103267
9048,1,1,0.6271605364960436
9536,1,1,0.8992467031122248
2118,1,1,0.922498854133405
5550,0,0,0.3252970672744271
8815,1,1,0.7291932652827109
8789,1,1,0.912501402817644
8681,1,1,0.9661015914908808
9567,1,1,0.9100202735702265
1712,1,1,0.99837002380496
5336,0,0,0.08968920468537334
1190,1,1,0.9199144232753796
9314,1,1,0.9796781325574316
4626,1,1,0.7935288797520008
4946,0,0,0.018687496021603175
7314,1,1,0.9361612876797234
6915,1,1,0.9997551802112506
504,1,1,0.9330793664103162
1134,1,1,0.9926776423460922
7819,0,1,0.5948144460970252
1511,1,1,0.9503048479505507
3093,1,1,0.9972725589024248
2999,1,1,0.985643844716348
3814,0,1,0.738327656154996
5503,0,0,0.40027437734167837
4869,1,1,0.9816582147059938
4255,0,0,0.11586881286808191
5874,1,1,0.9957630581757829
9460,1,1,0.90330583626681
6703,1,1,0.9856777080729218
1139,0,0,0.12778489856785635
5430,1,1,0.7478214735787416
1060,1,1,0.983445088187913
4046,1,1,0.9826025530166187
6111,1,1,0.9965970492031455
5334,0,0,0.36516776986951277
1327,1,1,0.9809481483562821
9146,1,1,0.8724275849888863
820,1,1,0.9916369065174092
9316,1,1,0.9972006001711188
1630,1,1,0.6413064971006663
3901,1,0,0.3956985411185828
7482,0,0,0.3641981751874023
7061,0,0,0.128763751361532
9066,1,1,0.9289583206062357
6802,0,0,0.3476029219616145
8748,1,1,0.9743965160642472
8117,1,1,0.985285243040838
3034,1,1,0.9932154322523958
9528,1,1,0.7585567370889585
7140,1,1,0.9886509616423499
2378,1,1,0.8834326700130761
3438,1,0,0.10277697275741365
5815,0,0,0.4336172430481954
635,1,1,0.9874077987968999
5780,0,0,0.20640620367633308
97,0,0,0.21407313981796694
9494,1,1,0.9911511617470405
9168,1,1,0.9775671666525029
5497,0,0,0.26101842140176956
7490,1,0,0.08879915676887551
6543,1,1,0.9925941974451459
9570,1,1,0.9691362244959827
8673,1,1,0.779590244417701
4487,0,0,0.21607423213925983
1582,1,1,0.8325227972965952
3203,1,0,0.001994816548081339
2498,0,1,0.6055382073206682
7991,1,0,0.010174546297722433
9513,1,1,0.9806608445251335
6452,1,1,0.9690796459261916
5900,1,1,0.9985044097431816
3033,1,0,0.3126037610817899
4367,0,0,0.4625878697640253
2600,1,1,0.9824260108744163
7026,0,0,0.29213586638522326
592,1,1,0.9661861572163309
3315,1,1,0.9837974875008495
4675,1,1,0.9934001507875776
2956,1,1,0.841883320276026
8013,0,0,0.1884642295966836
2084,1,1,0.9396958793012841
8081,0,0,0.15423491035069622
1169,1,1,0.9821510544631913
5348,0,0,0.26232863266549494
6654,1,1,0.8704865606654737
5505,0,0,0.33241505071134353
2695,1,1,0.9681771539606736
3643,1,1,0.968309427759154
1187,1,1,0.7504492945568678
570,1,1,0.9692135127776981
2979,1,1,0.9904147978578988
4845,1,1,0.5502430158239979
2226,0,0,0.11833330976755439
834,1,1,0.9747526167402436
8568,1,1,0.9428627396367538
2654,1,0,0.3022609990237999
4960,0,0,0.23320750958604605
5161,0,0,0.09712785285723127
5404,0,0,0.4686897840617822
6384,1,1,0.9897955858585124
8737,1,1,0.9894343764692108
5740,0,1,0.8070770016642723
7183,0,0,0.13847817143386967
2908,1,1,0.9744273173008512
6326,0,0,0.0015748703350141869
4387,0,0,0.003969161217773593
1402,1,1,0.9927096548261934
2163,1,1,0.9925941974451459
7271,1,1,0.9967355077589375
4275,1,1,0.9938478640137828
2990,1,1,0.9934870201286105
8135,1,1,1.0
3026,1,1,0.9848696403787595
537,1,1,0.8575576233452621
315,1,1,0.837640374580974
5141,1,1,0.9589463760665674
7328,1,1,0.9910021575110345
4467,1,1,0.9081153198169786
5770,0,0,0.15948081063186687
978,1,1,0.9774695979845323
4075,0,0,0.17351555548818845
4492,0,0,0.0003006040299493685
403,1,1,0.8003742424023027
4877,1,1,0.8618982616808014
5849,1,1,0.9957338695862994
2754,1,0,0.15397369205130051
7357,1,1,0.6257339894993785
8054,1,1,0.8359576370517335
810,1,1,0.9916369065174092
5118,0,1,0.6334251078799134
4256,0,0,0.21741811623433788
2622,0,0,0.00040576988722679865
340,1,1,0.5488693398481597
3900,0,1,0.8839981413599823
7176,1,0,0.41208414274387073
7415,1,1,0.9690796459261916
